,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
60,1.1456546149265638e-06,1.21367143504799e-06,1.6310227351297527e-06,1.5725723072326505e-06,9.273986564774905e-07,2.1939948677343934e-06,1.1557084629385978e-06,1.0436699751766412e-06,1.8371522992705777e-06,6.981466548424257e-07,1.6688927774346914e-06,1.1682481561165438e-06,1.3483122118120283e-06,8.300711178381432e-07,9.750224934021077e-07,7.838218363832238e-07,1.426041668461757e-06,1.1919706227480624e-06,1.7223044745394485e-06,1.4224123244045124e-06
61,1.1329096089225698e-06,1.2047881015980868e-06,1.6126361486176989e-06,1.5599656394765048e-06,8.957067366878152e-07,2.189931295723873e-06,1.1555082631748975e-06,1.0340445836499197e-06,1.8089239823647967e-06,6.545340027988475e-07,1.6573504277455453e-06,1.164812996448703e-06,1.3296915025935181e-06,8.133737203300647e-07,9.662982534327035e-07,7.572347344067342e-07,1.4249088343018389e-06,1.1755484398792097e-06,1.7244429354621094e-06,1.4033788291492423e-06
62,1.1138127272105484e-06,1.1906173743080396e-06,1.5937725073880203e-06,1.54009104501606e-06,8.63830685267206e-07,2.1774515876838276e-06,1.1546152992872757e-06,1.0266153532256842e-06,1.7801030130385755e-06,6.044797195885427e-07,1.64975580497896e-06,1.160158881448827e-06,1.3159199641904422e-06,7.742706633355799e-07,9.489711158271849e-07,7.244394924768644e-07,1.4272936497874275e-06,1.1531400646625116e-06,1.724025111673196e-06,1.3886905654674107e-06
63,1.0888329500834882e-06,1.1708649606747816e-06,1.575430879584334e-06,1.5189713386977959e-06,8.345644107753224e-07,2.163266922142524e-06,1.1486612627551678e-06,1.0182455440121696e-06,1.7506404983761815e-06,5.347208100750536e-07,1.6416239371883776e-06,1.1524433070112099e-06,1.3082279921143028e-06,7.359248275341693e-07,9.213834610867511e-07,6.88218678120723e-07,1.433013196848256e-06,1.123381919040202e-06,1.7223218424538754e-06,1.3788505837051e-06
64,1.0592496772286424e-06,1.1449298043065469e-06,1.5585291928343787e-06,1.4948932544188018e-06,8.106350515236401e-07,2.1483616031213635e-06,1.128865038481498e-06,1.0015115849637231e-06,1.7232560254329411e-06,4.61519166584556e-07,1.6306903821336493e-06,1.1395284842310492e-06,1.3049588134555536e-06,7.149863784719819e-07,9.014656199683078e-07,6.600839695052802e-07,1.4291552251794728e-06,1.0861339099850084e-06,1.711112156907874e-06,1.3721692037052614e-06
65,1.0264100668747514e-06,1.1122695198276382e-06,1.5434818187132484e-06,1.4674527171012232e-06,7.942927625962633e-07,2.1324393171812163e-06,1.088217616366986e-06,9.683857340661218e-07,1.7008917284505749e-06,4.014737246980301e-07,1.6160780499858582e-06,1.1186309995152161e-06,1.3028263695549153e-06,7.006972629229909e-07,8.891352828310448e-07,6.377176952900352e-07,1.4255362208021155e-06,1.0535985276070575e-06,1.6977688372843426e-06,1.3665359022696095e-06
66,9.946698058920053e-07,1.076528902673992e-06,1.530206257825482e-06,1.4372892318472422e-06,7.858845800277697e-07,2.116138129547425e-06,1.0236733101483538e-06,9.146250648121375e-07,1.6838200247495054e-06,3.7174576757911206e-07,1.5963272894432736e-06,1.0883973813325114e-06,1.2984135129728828e-06,6.884265265711016e-07,8.824333341705298e-07,6.178033097805381e-07,1.4235760360325321e-06,1.0220635961354605e-06,1.684767931479759e-06,1.3588485651027477e-06
67,9.711576149073477e-07,1.0584768229662855e-06,1.518411703864055e-06,1.4049059156022231e-06,7.711515225018888e-07,2.1005798345984433e-06,9.37144923795504e-07,8.414662142768958e-07,1.670148270544567e-06,3.615853035799936e-07,1.5702788836819653e-06,1.053027605744868e-06,1.2888063877852885e-06,6.734210868402099e-07,8.786625457467938e-07,5.994534080848866e-07,1.4220046498470786e-06,9.886298204121293e-07,1.6744286813340814e-06,1.346404152422949e-06
68,9.613854411409518e-07,1.049587817113004e-06,1.507838347453768e-06,1.3694812525826642e-06,7.549515827837254e-07,2.086591301246663e-06,8.356540147052274e-07,7.55227558232055e-07,1.6642626811257161e-06,3.7616508853150204e-07,1.5378008957325387e-06,1.022213519112391e-06,1.27140193157876e-06,6.525119812880931e-07,8.737782774890259e-07,5.829163143361853e-07,1.418493674876507e-06,9.540039456389446e-07,1.6683569039091296e-06,1.329066685958214e-06
69,9.504690072892326e-07,1.0443053633932738e-06,1.4982358126327895e-06,1.3302379354275842e-06,7.33028736139582e-07,2.074519457331702e-06,7.302717355936002e-07,6.659894007489548e-07,1.6579946362173464e-06,3.9925711116431247e-07,1.4997378449545389e-06,1.0090197083780292e-06,1.2435061767070546e-06,6.274571524907722e-07,8.630584743524664e-07,5.738264147607604e-07,1.4095163515919925e-06,9.221650793356166e-07,1.6658490357228337e-06,1.307690608068161e-06
70,9.306215286660265e-07,1.0386540755794324e-06,1.489067709385339e-06,1.2903597963304714e-06,7.01206173833284e-07,2.064370833093914e-06,6.337782789023057e-07,5.860264017177993e-07,1.648166694584996e-06,4.1822427479422223e-07,1.4739816315137265e-06,1.00385684467756e-06,1.2023310260266259e-06,6.040225282701015e-07,8.417248369151757e-07,5.742705140821094e-07,1.3918096187601938e-06,8.966373511209897e-07,1.6640479117865784e-06,1.283797396898101e-06
71,8.982311758152858e-07,1.0295400887891232e-06,1.4791223170102443e-06,1.2569785714734426e-06,6.591962698408923e-07,2.055922415774278e-06,5.572509945776391e-07,5.27374067242745e-07,1.6337564149266346e-06,4.300894707060546e-07,1.451697314981303e-06,1.0006329936078028e-06,1.14561219598617e-06,5.64652558996884e-07,8.056236352341205e-07,5.690940665802612e-07,1.3647490104565969e-06,8.835166978559392e-07,1.6598916899565035e-06,1.257794181387448e-06
72,8.529352997805475e-07,1.0138933595893205e-06,1.4663070917283444e-06,1.2390584706561846e-06,6.161850522849589e-07,2.048780837552398e-06,5.063016504458313e-07,4.972797127660103e-07,1.615295945067901e-06,4.3836848815494334e-07,1.4265679163516175e-06,9.946091223946257e-07,1.0725924527293524e-06,5.177634799840381e-07,7.523872164068104e-07,5.485495886606495e-07,1.3314332836304509e-06,8.869362654395305e-07,1.6517503501011062e-06,1.2295914339266975e-06
73,7.963235385422754e-07,9.88173080176984e-07,1.4478272051192693e-06,1.2412195343745434e-06,5.695208758260186e-07,2.0424738915577705e-06,4.790859455943381e-07,4.934988504922296e-07,1.594466403412402e-06,4.4675322388350194e-07,1.3963043155019595e-06,9.81958566769179e-07,9.8487911132673e-07,4.734047710287173e-07,6.826994515759776e-07,5.133361450929199e-07,1.2985775182346926e-06,8.897616754893705e-07,1.6395726241421395e-06,1.1995630529629078e-06
74,7.311790107313712e-07,9.487236272411799e-07,1.4207302138975392e-06,1.2578061739812181e-06,5.232820965080852e-07,2.0365634940009496e-06,4.701929601286481e-07,5.053763285087718e-07,1.5729241568427457e-06,4.551321533579472e-07,1.3632772406033212e-06,9.59344782896079e-07,8.868244716444776e-07,4.406783903562211e-07,6.010609636570724e-07,4.664639745149101e-07,1.2738621398236087e-06,8.769145550725552e-07,1.6241526402260786e-06,1.1680973478521595e-06
75,6.615065869844903e-07,8.929445483774792e-07,1.3825994033951237e-06,1.276767076735083e-06,4.85091554610713e-07,2.0307072203190848e-06,4.812545777506187e-07,5.206381742726578e-07,1.5508232135761987e-06,4.6048548520231376e-07,1.3333118104509365e-06,9.238032306784296e-07,7.853869802297539e-07,4.250677460345006e-07,5.158395576391033e-07,4.1556783076909054e-07,1.26198470471941e-06,8.436639433552604e-07,1.6064670722529772e-06,1.1355141584609143e-06
76,5.930314886068366e-07,8.206924076369316e-07,1.3321341186562373e-06,1.2578018882063568e-06,4.575129073170239e-07,2.024624642124621e-06,5.017536008084898e-07,5.309020289980542e-07,1.5273011260014684e-06,4.6011525820133526e-07,1.313597763000713e-06,8.731386365342939e-07,6.895804866001808e-07,4.256742615020763e-07,4.386297164169406e-07,3.722153032423845e-07,1.2629143032415983e-06,7.899754771610856e-07,1.5874696229068269e-06,1.1026146121999573e-06
77,5.333202559578365e-07,7.352408524211717e-07,1.2694609923493952e-06,1.2112094924202027e-06,4.377609805845268e-07,2.0180288322612533e-06,5.208078320212565e-07,5.330542637186313e-07,1.5016500396224154e-06,4.5364662625852163e-07,1.3083249004551141e-06,8.068005854010216e-07,6.093857756218841e-07,4.359169599746092e-07,3.821439195661027e-07,3.457451075713999e-07,1.2730469401584938e-06,7.19154421299988e-07,1.5681922567198522e-06,1.0712891657044252e-06
78,4.902210561008166e-07,6.4350414964825e-07,1.1961700670422094e-06,1.1424380854154276e-06,4.188079263324105e-07,2.0106337098458306e-06,5.320930661624928e-07,5.280407198586157e-07,1.4731316228689796e-06,4.429166944873302e-07,1.3156283570215737e-06,7.269225897509457e-07,5.534998750375698e-07,4.476082657606711e-07,3.5462984369460885e-07,3.4306763719397115e-07,1.2875104400795238e-06,6.420244101427294e-07,1.549865159397001e-06,1.044690873652945e-06
79,4.680634454807463e-07,5.55583548602125e-07,1.1151698308893558e-06,1.057086692500667e-06,3.941970537364485e-07,2.002251699189235e-06,5.342107903060256e-07,5.186384638780935e-07,1.4411469028859142e-06,4.3064939887146005e-07,1.3287442410070595e-06,6.391158417636923e-07,5.256753476826944e-07,4.547462305120714e-07,3.5298749422309556e-07,3.4487552367978106e-07,1.3018619166984755e-06,5.743404745716884e-07,1.5338968607147343e-06,1.0268330535668203e-06
80,4.6427879349574106e-07,4.834180151347632e-07,1.0304716297324415e-06,9.616008186174388e-07,3.735492083886986e-07,1.9928691799421756e-06,5.295843198440234e-07,5.072069543261504e-07,1.4061554803404957e-06,4.189767830685922e-07,1.339131698219018e-06,5.526977610207552e-07,5.220371683244363e-07,4.5507690839668965e-07,3.644304685621198e-07,3.407499516462517e-07,1.312643160003182e-06,5.291909574238679e-07,1.5216552140132143e-06,1.0147486665968058e-06
81,4.707248604257299e-07,4.373365875990518e-07,9.46956777142793e-07,8.628756818656499e-07,3.5095392002318407e-07,1.9825969353953622e-06,5.226033690970868e-07,4.943367208368306e-07,1.3702095130873896e-06,4.08582691742404e-07,1.3392449431954595e-06,4.798410950644565e-07,5.329218834351785e-07,4.4974381215373766e-07,3.7601623406591854e-07,3.3558795934868017e-07,1.3171966459007555e-06,5.157967942870405e-07,1.5140871014689748e-06,1.0066548476607196e-06
82,4.786915920580282e-07,4.201362141021511e-07,8.700724251204639e-07,7.681713973907251e-07,3.3857290182051175e-07,1.9715340191496287e-06,5.173204134543549e-07,4.789512946847197e-07,1.3363747680457228e-06,3.988251945922195e-07,1.3240193021756703e-06,4.3219427918013793e-07,5.478569411121611e-07,4.415571518928846e-07,3.8054672609711353e-07,3.4105090988485134e-07,1.3133078545738541e-06,5.145562446817736e-07,1.5113705693374229e-06,1.0017364594049564e-06
83,4.826501280765782e-07,4.2403856416977315e-07,8.052839057540989e-07,6.851673248766307e-07,3.508848397961892e-07,1.9596939885612236e-06,5.15610225355668e-07,4.5956147362780406e-07,1.3075486116372553e-06,3.8856264585477604e-07,1.2911323408025775e-06,4.140815281557654e-07,5.592132681043307e-07,4.324768368492087e-07,3.768470595190643e-07,3.6468950327544576e-07,1.2989998548487879e-06,5.075637721017655e-07,1.5128434442054476e-06,9.987624362799814e-07
84,4.809952151398904e-07,4.359132772066226e-07,7.570903196020879e-07,6.213057111036016e-07,3.823766589779551e-07,1.9470976946132127e-06,5.168971212387403e-07,4.357648899159581e-07,1.2857465534235902e-06,3.7697535664004485e-07,1.240592937933758e-06,4.180016151763358e-07,5.632600163243264e-07,4.217128193660926e-07,3.6773789350418727e-07,4.018533276696337e-07,1.2725643687113652e-06,4.896013930880126e-07,1.5172744478842177e-06,9.94550984471104e-07
85,4.7496830483709197e-07,4.448652142206795e-07,7.276881895082286e-07,5.815495083012343e-07,4.1959182570830993e-07,1.933979104165258e-06,5.194738602101992e-07,4.0920859432669513e-07,1.27193705554008e-06,3.7597454118580457e-07,1.1742211435757148e-06,4.298359274908396e-07,5.59767744169839e-07,4.0601549342375014e-07,3.572760084236806e-07,4.3937606922801776e-07,1.2327994889499884e-06,4.669338636570081e-07,1.523288679975625e-06,9.848219059269764e-07
86,4.6698228741675863e-07,4.455353131065102e-07,7.159479670002229e-07,5.652440081876861e-07,4.5091557957561e-07,1.920931562101066e-06,5.221542466439859e-07,3.836375605787336e-07,1.2652416128755156e-06,3.781652229646498e-07,1.0953381917158947e-06,4.376843972363665e-07,5.510325783369124e-07,3.820568467077315e-07,3.481036892284588e-07,4.3878874355778826e-07,1.179395094202346e-06,4.526611316581806e-07,1.5296695517378886e-06,9.654002845250601e-07
87,4.590176026285039e-07,4.3786363716245646e-07,7.17581883513041e-07,5.652473821410741e-07,4.696194139432365e-07,1.9088473643937963e-06,5.250494475634359e-07,3.6384494070852504e-07,1.2627704540992254e-06,3.776107395663034e-07,1.0087012882513174e-06,4.3588862327090607e-07,5.40570039686836e-07,3.4909434045588873e-07,3.402030448385766e-07,4.180548427238514e-07,1.1133891680322318e-06,4.5811856000768475e-07,1.5353791203805484e-06,9.330839519920984e-07
88,4.515784910201048e-07,4.254114838550154e-07,7.265850178390902e-07,5.711702927449519e-07,4.745176168149689e-07,1.8986479475834305e-06,5.292581279179428e-07,3.5359151677506127e-07,1.2613747235653136e-06,3.707697334246056e-07,9.204836995661693e-07,4.248298965163937e-07,5.316388685740801e-07,3.1033219350860365e-07,3.3182203754039505e-07,3.8861102014976864e-07,1.0375771676642336e-06,4.823319252162682e-07,1.5393273063159244e-06,8.866370689943741e-07
89,4.4357291036363984e-07,4.129540254383334e-07,7.370493750547983e-07,5.740240365517425e-07,4.6941049613306154e-07,1.8909498305643195e-06,5.360157034504787e-07,3.535102261980211e-07,1.2568320770864848e-06,3.5670935749317204e-07,8.379312228913268e-07,4.089844010544e-07,5.260107870705081e-07,2.7251677562491196e-07,3.216011647633765e-07,3.6180055004298936e-07,9.56698885489292e-07,5.124095776747141e-07,1.5400434594560316e-06,8.279097262429744e-07
90,4.3308918885124195e-07,4.0385096483579627e-07,7.444671021449195e-07,5.690801712906889e-07,4.409809935707165e-07,1.8858560995714378e-06,5.459600106412238e-07,3.6080840239906664e-07,1.2485346675932124e-06,3.1040627449230415e-07,7.682679547472693e-07,3.9401432208634154e-07,5.235378221107826e-07,2.4367975853294947e-07,3.1013865318492707e-07,3.445670699017326e-07,8.771743718810776e-07,5.338663268680715e-07,1.5354307260429984e-06,7.625624163321597e-07
91,4.186015072066283e-07,3.9840194810498597e-07,7.462934913376956e-07,5.564044631682271e-07,4.120250065758043e-07,1.882980928390136e-06,5.588582965787849e-07,3.711433383435347e-07,1.231797694686488e-06,2.690884969353361e-07,7.167155820946112e-07,3.83501927962029e-07,5.227017414367042e-07,2.2903594869497617e-07,3.000293703885157e-07,3.3652392339337887e-07,8.061481995422468e-07,5.384025622019212e-07,1.5227475348274016e-06,6.995346333684235e-07
92,4.0002744008818306e-07,3.942999380342989e-07,7.419510554832059e-07,5.397144106465527e-07,3.9149352334295235e-07,1.8816730164337326e-06,5.737582534061494e-07,3.808872347101486e-07,1.2005720046806726e-06,2.502296436084558e-07,6.844295511624729e-07,3.770296144202864e-07,5.217020256811396e-07,2.2748812509380727e-07,2.9444687938972897e-07,3.3311693819371846e-07,7.497544683949857e-07,5.257069535371763e-07,1.4988935633931472e-06,6.483933020282749e-07
93,3.7923688885016643e-07,3.8869296692408434e-07,7.32492029597507e-07,5.241183136659091e-07,3.7977392155706927e-07,1.8813034403426414e-06,5.893426030099019e-07,3.882374746357446e-07,1.1505360558004445e-06,2.556380447168218e-07,6.680830597316419e-07,3.711343706696846e-07,5.194033533628348e-07,2.3316057948495433e-07,2.9515075312501753e-07,3.301489992496436e-07,7.110668905189122e-07,5.018472032519695e-07,1.4609932442248247e-06,6.148690733368389e-07
94,3.597723353634993e-07,3.801783126452809e-07,7.20054561111261e-07,5.134378434075407e-07,3.728076272623412e-07,1.8814786708021144e-06,6.04301426910201e-07,3.9307765072376707e-07,1.0815823216961758e-06,2.7418384357728874e-07,6.619476201777594e-07,3.62214113680425e-07,5.157507250923559e-07,2.4021184123880523e-07,3.013980038450118e-07,3.252675221704869e-07,6.889897312748769e-07,4.7607695428462734e-07,1.4071794857590468e-06,5.976315244595802e-07
95,3.4564756681321313e-07,3.696009702944986e-07,7.072020858147208e-07,5.083536615856527e-07,3.6688909985403313e-07,1.8821084152938528e-06,6.176324525047181e-07,3.961749452601468e-07,9.994340013919354e-07,2.9386549485886963e-07,6.609974038021323e-07,3.4900218378021173e-07,5.116458923221933e-07,2.4544039832550266e-07,3.106067884911131e-07,3.1733707310020445e-07,6.792251874583773e-07,4.5697600390276355e-07,1.337405649805546e-06,5.899791260576261e-07
96,3.3950151420144156e-07,3.5956145129525567e-07,6.962500380992567e-07,5.064854466052829e-07,3.605046848098772e-07,1.8833375409940188e-06,6.288295963350849e-07,3.983271569265596e-07,9.154218651103043e-07,3.089728704973541e-07,6.628593058691794e-07,3.3332278849295764e-07,5.084788476322685e-07,2.4807762535422626e-07,3.1994877875656037e-07,3.057931633425937e-07,6.768236374757987e-07,4.4921920367355643e-07,1.254077126024724e-06,5.852336935800835e-07
97,3.4121808559071815e-07,3.5305842585103774e-07,6.887253135558699e-07,5.041359557116789e-07,3.531149799632113e-07,1.8853924441428465e-06,6.379294977694187e-07,3.9989319509522266e-07,8.433908715889016e-07,3.1906513828973297e-07,6.677791145319291e-07,3.191610995375186e-07,5.07552529971591e-07,2.48686350452628e-07,3.275320837005786e-07,2.9056048880861243e-07,6.785218780131111e-07,4.527268787689542e-07,1.162296176526506e-06,5.8090138380224e-07
98,3.482273111456124e-07,3.5196332739926823e-07,6.85108020286724e-07,4.982800899546382e-07,3.438370542304924e-07,1.888387718443471e-06,6.45395389015217e-07,4.0082777489118316e-07,7.93723587585922e-07,3.2573307165895517e-07,6.771064391468072e-07,3.105687213336772e-07,5.096196787865913e-07,2.4823676183580215e-07,3.3270950652030764e-07,2.721940029964916e-07,6.835716459458374e-07,4.644305700996083e-07,1.0695277867657016e-06,5.789812184132381e-07
99,3.5719277215963525e-07,3.561928967022821e-07,6.849203525460389e-07,4.877316495720676e-07,3.316214182978255e-07,1.8921166781740528e-06,6.518541886968064e-07,4.0101452063247897e-07,7.675337502221502e-07,3.304037557045518e-07,6.913891287248485e-07,3.0944099795346297e-07,5.146854388944866e-07,2.476064321469599e-07,3.357640983126802e-07,2.519321977702566e-07,6.929513800062269e-07,4.80588149150774e-07,9.84499314695312e-07,5.830962689211387e-07
