,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
61,9.762212075844682e-07,9.055529477415618e-07,9.171136627385605e-07,9.219529633780431e-07,1.0748535605955433e-06,9.453015866175146e-07,1.0259403373281148e-06,1.0571531227405025e-06,1.006908850101766e-06,9.933705124620902e-07,8.45632493641354e-07,9.817640961754718e-07,9.452047464942816e-07,9.73749155829505e-07,9.48171706537699e-07,9.878199791513077e-07,1.028114659749525e-06,9.387010672127675e-07,8.807236422677739e-07,9.187280133975749e-07
62,9.73468122496654e-07,8.942065577856763e-07,9.129843742813206e-07,9.077381964333738e-07,1.0710470412605362e-06,9.37025260878618e-07,1.0238993538935252e-06,1.0554782409095617e-06,1.0042211469599965e-06,9.896223226879128e-07,8.296676998485291e-07,9.755256355359107e-07,9.374751618653709e-07,9.685463204878438e-07,9.444907351116983e-07,9.900808359123766e-07,1.0195277359417046e-06,9.341760765094219e-07,8.692425259082633e-07,9.123696252323034e-07
63,9.70481108331868e-07,8.824054573196157e-07,9.085187184637314e-07,8.936640997620083e-07,1.0680997993806052e-06,9.272815359465477e-07,1.0208928921090965e-06,1.0528546882809058e-06,9.992644394072494e-07,9.850569599284147e-07,8.092804086332471e-07,9.699282268732265e-07,9.276334759055652e-07,9.631558039492262e-07,9.38538512063288e-07,9.9207550150684e-07,1.011327802757235e-06,9.280136406388429e-07,8.571726540448567e-07,9.050533172379481e-07
64,9.667368039579413e-07,8.697580832613938e-07,9.013284556075775e-07,8.807604356234814e-07,1.0654401068181244e-06,9.146647726832309e-07,1.0151202664927875e-06,1.0508376345098945e-06,9.921680124392827e-07,9.771945959534388e-07,7.954263563643303e-07,9.655821787985169e-07,9.158374842235378e-07,9.566170913933142e-07,9.301961183771975e-07,9.93166699156991e-07,1.0028241903840903e-06,9.213109898854432e-07,8.424614239083115e-07,8.983960201090184e-07
65,9.629643025157971e-07,8.540111230432677e-07,8.926113730189397e-07,8.683542549651248e-07,1.06277805297713e-06,8.9961983189306e-07,1.0072270892913524e-06,1.0481852660219145e-06,9.83755557497016e-07,9.702767882175845e-07,7.848837669175604e-07,9.59787878590269e-07,9.024260270298025e-07,9.467638929012684e-07,9.197098007455483e-07,9.938558273122937e-07,9.941259391731754e-07,9.145973492943016e-07,8.257602548086575e-07,8.918392262387682e-07
66,9.582387677564067e-07,8.35672352586107e-07,8.856522911468613e-07,8.554041882507365e-07,1.059832217193953e-06,8.836198691112099e-07,9.993171135043489e-07,1.0448042798365413e-06,9.753266816852157e-07,9.630755095291099e-07,7.786939651099902e-07,9.524603372375084e-07,8.863861817130469e-07,9.360230334449169e-07,9.082988370901324e-07,9.928070429993773e-07,9.842156529873775e-07,9.06609701723121e-07,8.100803826310198e-07,8.850407821512533e-07
67,9.526282896738093e-07,8.173260876821196e-07,8.761540835194458e-07,8.389330930927723e-07,1.0558127027114594e-06,8.676361984757647e-07,9.923560019103397e-07,1.04150553534662e-06,9.656590792215068e-07,9.58031986285564e-07,7.772708429969207e-07,9.441708613850702e-07,8.6827460017188e-07,9.273478950809442e-07,8.977392815966787e-07,9.90198189127052e-07,9.731217026213264e-07,8.990833931150934e-07,7.950265804846387e-07,8.783519940391483e-07
68,9.47547502435105e-07,8.025934696271571e-07,8.641856977298017e-07,8.172066389103682e-07,1.0517144255520158e-06,8.496102438717615e-07,9.868179847829882e-07,1.0381609160802756e-06,9.554593969043568e-07,9.524561480622149e-07,7.787269465776767e-07,9.357190688402185e-07,8.504799467805031e-07,9.180612718208066e-07,8.857658804670668e-07,9.87031103398485e-07,9.611489912419007e-07,8.919922137031977e-07,7.870183980623733e-07,8.696556295245975e-07
69,9.415032742660071e-07,7.93986987350695e-07,8.498412624583885e-07,7.962533202584497e-07,1.0482117759059824e-06,8.331697755245974e-07,9.800037275678977e-07,1.0342200985492268e-06,9.461599254662984e-07,9.463751228228351e-07,7.809730141931036e-07,9.266981348231419e-07,8.349533340024073e-07,9.062318018759007e-07,8.742213067120492e-07,9.860592225762448e-07,9.482594077530667e-07,8.82722415740022e-07,7.818303000962696e-07,8.599918333666785e-07
70,9.330067788127805e-07,7.809529433773625e-07,8.338137570879994e-07,7.802791023934385e-07,1.0440664451326977e-06,8.181099427226632e-07,9.744082108896163e-07,1.030902709558899e-06,9.400133062572727e-07,9.391569427996283e-07,7.838486718271218e-07,9.164686961728733e-07,8.188368545557906e-07,8.917650076077478e-07,8.654122864587725e-07,9.86099867472651e-07,9.365938145612808e-07,8.704546137038857e-07,7.725932459941305e-07,8.499071434913242e-07
71,9.227666719059595e-07,7.702505380776796e-07,8.180853143842447e-07,7.718091699710091e-07,1.038789118290084e-06,7.994682607386946e-07,9.654782097876025e-07,1.0279986174347425e-06,9.315059227027962e-07,9.311466131108666e-07,7.870777234562021e-07,9.054383122901556e-07,8.0442910291537e-07,8.765002404902471e-07,8.543792730592934e-07,9.869047686835848e-07,9.26823984179647e-07,8.559214519866225e-07,7.679495439133755e-07,8.380815687317255e-07
72,9.127122916296396e-07,7.672723489880114e-07,8.039172346185237e-07,7.685197493169787e-07,1.0342869747878395e-06,7.769915853896666e-07,9.55640476462445e-07,1.024750686737443e-06,9.207612797627742e-07,9.219264658897889e-07,7.900107472665674e-07,8.91474040316055e-07,7.872082905900378e-07,8.605810665936614e-07,8.379266312656718e-07,9.869839358588926e-07,9.1329571862578e-07,8.405444479815279e-07,7.668532664835661e-07,8.247681034049619e-07
73,9.040971201217166e-07,7.677637596878963e-07,7.923594946636888e-07,7.686479766597274e-07,1.0292490399291756e-06,7.622695069841986e-07,9.437287850952612e-07,1.0202359438906804e-06,9.061682579870452e-07,9.110982971170565e-07,7.925182231891932e-07,8.772620204392914e-07,7.728667402665254e-07,8.429024354978319e-07,8.179807977791376e-07,9.86950651168667e-07,8.996876187204739e-07,8.245397315991458e-07,7.66127755283549e-07,8.123645624440459e-07
74,8.954961070295018e-07,7.700244142699613e-07,7.890700641020391e-07,7.709495691468094e-07,1.0222405131125718e-06,7.55175184139579e-07,9.294543603027691e-07,1.0144693069852736e-06,8.889203121029876e-07,8.997885766392059e-07,7.937696071508632e-07,8.632127065669813e-07,7.657505138725808e-07,8.233582205779189e-07,7.956452332566533e-07,9.86726374925116e-07,8.834001503708475e-07,8.10962292357889e-07,7.655262289919066e-07,8.023008682764667e-07
75,8.860473709878019e-07,7.71525635791413e-07,7.880690176298935e-07,7.765812180343658e-07,1.0152795395850205e-06,7.536911846065615e-07,9.105022935506884e-07,1.0075797514423221e-06,8.665937428340328e-07,8.880039777324703e-07,7.941759191772483e-07,8.487696870422634e-07,7.650700181988707e-07,8.093791509943272e-07,7.738740645690693e-07,9.875291448143158e-07,8.605687202063156e-07,8.044487363558652e-07,7.651001116633085e-07,7.984208730910257e-07
76,8.739517421211676e-07,7.715191639428821e-07,7.833353312718322e-07,7.83945042943295e-07,1.0074793820666863e-06,7.55945593516399e-07,8.89079867138063e-07,1.0020001798860551e-06,8.419084795218344e-07,8.753151818174438e-07,7.940534013893558e-07,8.29377962985429e-07,7.673460006051184e-07,8.026953437353649e-07,7.594531183790945e-07,9.862894010747883e-07,8.341011638263852e-07,8.00547001942681e-07,7.636524594609353e-07,7.994452984063835e-07
77,8.590695954943257e-07,7.698426579585661e-07,7.840823250214687e-07,7.923607894535173e-07,9.993903140178213e-07,7.630292633624773e-07,8.630306962047869e-07,9.971869585148163e-07,8.177271585915935e-07,8.627468362529077e-07,7.931589483484637e-07,8.088036595906542e-07,7.709203091293908e-07,7.925957200289799e-07,7.529046823308209e-07,9.818810270196505e-07,8.074639548068232e-07,7.968098746728106e-07,7.597091693166646e-07,8.014458310851545e-07
78,8.445791547041545e-07,7.668193133177508e-07,7.866547587740664e-07,7.971013199437548e-07,9.901246070971825e-07,7.698793221041393e-07,8.351582998109503e-07,9.916451517609233e-07,7.947312692786869e-07,8.502935577032133e-07,7.927896055021232e-07,7.872579552556592e-07,7.778999739557535e-07,7.816147051264122e-07,7.517508208810189e-07,9.766366789639391e-07,7.856737141985604e-07,7.976192184120569e-07,7.54633696657775e-07,8.050647638440958e-07
79,8.310760628670359e-07,7.63898411329436e-07,7.902016890795817e-07,7.99699134023814e-07,9.801925820635587e-07,7.735035946858538e-07,8.06309987929048e-07,9.873404714610189e-07,7.750713597748722e-07,8.37201859515038e-07,7.937557253141038e-07,7.756430004839957e-07,7.844641125582001e-07,7.788717862367296e-07,7.538782873489056e-07,9.696224315281339e-07,7.732029583132436e-07,8.003597887462397e-07,7.478458835734245e-07,8.100082160921631e-07
80,8.180775487505191e-07,7.611259268111724e-07,7.917423376473247e-07,8.028935130048322e-07,9.694199983820545e-07,7.76847856712498e-07,7.827158321785202e-07,9.831552753460357e-07,7.659193244445831e-07,8.232929192382382e-07,7.95194214255815e-07,7.709142595344503e-07,7.88632703440607e-07,7.804907777786355e-07,7.580667331915671e-07,9.60381046714506e-07,7.683431215771562e-07,8.030619683164534e-07,7.415458640979466e-07,8.136092392798656e-07
81,8.040521764961704e-07,7.590473848717826e-07,7.912148720655319e-07,8.069139641015342e-07,9.585352434683712e-07,7.810101411027657e-07,7.679571885150425e-07,9.800480703910734e-07,7.632726921821603e-07,8.100498640604156e-07,7.966117009950443e-07,7.710521114791776e-07,7.911964061391458e-07,7.839684907919546e-07,7.648684255048183e-07,9.509233470387806e-07,7.687472947409879e-07,8.05372811754302e-07,7.348436724885829e-07,8.136135597718006e-07
82,7.886741467754071e-07,7.563429037627626e-07,7.885920611156998e-07,8.108322658386798e-07,9.463683405037846e-07,7.842857541032981e-07,7.622285043160551e-07,9.761636220013275e-07,7.640872993824657e-07,8.003091822652823e-07,7.974915390941373e-07,7.7382439597282e-07,7.916941837331541e-07,7.880704981726479e-07,7.737386890510985e-07,9.411464910297886e-07,7.714350502990773e-07,8.063534700655949e-07,7.286290895693551e-07,8.093176916827568e-07
83,7.707194204050753e-07,7.532434619344217e-07,7.833377091626066e-07,8.151656410913138e-07,9.322911874260182e-07,7.86499926160775e-07,7.636677444154712e-07,9.698873243461087e-07,7.663699919360847e-07,7.910669200967246e-07,7.974210718262974e-07,7.793019976995517e-07,7.910151815611191e-07,7.937565851250947e-07,7.817821910665097e-07,9.296999535274329e-07,7.757349742133654e-07,8.04688855267051e-07,7.214218844216805e-07,8.027803992862021e-07
84,7.616373179668351e-07,7.50631232090017e-07,7.7520986673465e-07,8.198520501323398e-07,9.166171546527703e-07,7.871323262844871e-07,7.685514038403018e-07,9.607557918426095e-07,7.712895020730847e-07,7.792575019590547e-07,7.974747500106013e-07,7.86858219931794e-07,7.898679602501174e-07,7.968148009772589e-07,7.887452267845896e-07,9.183125272471877e-07,7.82437104050137e-07,8.002816290568945e-07,7.133302350914008e-07,7.954855587351801e-07
85,7.59166737138609e-07,7.495689345141215e-07,7.651725253251287e-07,8.244488800659715e-07,8.9830635751704e-07,7.866801823809484e-07,7.753928398855325e-07,9.496148079890277e-07,7.775905198565802e-07,7.624637662182988e-07,7.983185812673665e-07,7.95337158345582e-07,7.881071571536366e-07,7.970608195312585e-07,7.963426578559158e-07,9.063997491876381e-07,7.917871151905884e-07,7.942399726261024e-07,7.031778173106797e-07,7.864558639670813e-07
86,7.604236865836739e-07,7.46539342560888e-07,7.547130468982613e-07,8.294435127560969e-07,8.784000316135348e-07,7.859441690254706e-07,7.834227799366226e-07,9.378121271580139e-07,7.853986943427535e-07,7.566033231363462e-07,7.996448316887916e-07,8.032906789848969e-07,7.85515393172995e-07,7.942376020131466e-07,8.027342186022081e-07,8.930403923777214e-07,8.01953255531817e-07,7.858216754961843e-07,6.933094674179475e-07,7.755124846531116e-07
87,7.643774325816078e-07,7.408048020227897e-07,7.437844640068699e-07,8.350864182560091e-07,8.571770546594998e-07,7.848360655984326e-07,7.909139368355216e-07,9.250848430030645e-07,7.93974654723506e-07,7.584741727639423e-07,8.031218491715054e-07,8.083853510544497e-07,7.830383484098752e-07,7.899472837239248e-07,8.084642980387194e-07,8.765682742713608e-07,8.13076068441313e-07,7.773343480902074e-07,6.851401008731149e-07,7.642779401031947e-07
88,7.693522821546331e-07,7.338352767120175e-07,7.332815297932794e-07,8.412624523891843e-07,8.335205301540223e-07,7.843613264695088e-07,7.997807080104292e-07,9.106929091583258e-07,8.031760598327871e-07,7.626116396646362e-07,8.0975335300443e-07,8.125413828544892e-07,7.808511275094496e-07,7.839581749945048e-07,8.127812558305888e-07,8.592699449466524e-07,8.234004815970453e-07,7.683905081119882e-07,6.793186139004638e-07,7.520955744576129e-07
89,7.753516507833737e-07,7.272837130826948e-07,7.223245245942143e-07,8.464036163900909e-07,8.044725275601308e-07,7.848574391987819e-07,8.100620356032894e-07,8.96206553588827e-07,8.117312760272615e-07,7.694192528761161e-07,8.181045073056581e-07,8.156825404693385e-07,7.784281531371978e-07,7.770361499469722e-07,8.154819240459337e-07,8.411835719829392e-07,8.337303066965607e-07,7.594061773327469e-07,6.760922108670139e-07,7.372296389852545e-07
90,7.817053060457138e-07,7.220455734027206e-07,7.112530139458064e-07,8.501633352426617e-07,7.810199300246947e-07,7.859570579066338e-07,8.21318681022452e-07,8.813728404512898e-07,8.199508657083798e-07,7.786669516118308e-07,8.253149484776187e-07,8.175627260050246e-07,7.752727601328662e-07,7.698540665674318e-07,8.180103911953502e-07,8.222838537673841e-07,8.445558423540547e-07,7.514174071002398e-07,6.756936376462288e-07,7.227744946002627e-07
91,7.88452542286186e-07,7.184435863223645e-07,7.01375257328368e-07,8.534312291332625e-07,7.676149639193554e-07,7.861466603071896e-07,8.294596008755494e-07,8.653417803926479e-07,8.296421071626086e-07,7.891307416411067e-07,8.319077315090478e-07,8.192649441017448e-07,7.707702301006195e-07,7.621653861082513e-07,8.215175270425378e-07,7.989473276352137e-07,8.547295489775684e-07,7.428836184138541e-07,6.782183608234195e-07,7.090961699972953e-07
92,7.944916228698218e-07,7.165555336504515e-07,6.916171186161299e-07,8.565988058095348e-07,7.648597827364185e-07,7.849893159960309e-07,8.360958328599254e-07,8.495465153949029e-07,8.416787480436995e-07,7.977748525205077e-07,8.392830356008812e-07,8.217412204363559e-07,7.660298242105265e-07,7.555615933845553e-07,8.262923649681652e-07,7.796227290386259e-07,8.637535132987033e-07,7.330724935087996e-07,6.815412048902515e-07,6.953464492602864e-07
93,7.996971928848551e-07,7.163470205691437e-07,6.813443936861705e-07,8.604357411230844e-07,7.694123179281903e-07,7.832452747155867e-07,8.442350184956103e-07,8.325233336237679e-07,8.517666157556552e-07,8.054071078998795e-07,8.483388813020874e-07,8.253135771313659e-07,7.616256676794038e-07,7.508311282553235e-07,8.322726593457384e-07,7.688660400503509e-07,8.727560386012538e-07,7.206120924551156e-07,6.84218900442178e-07,6.827498610353427e-07
94,8.027969993724601e-07,7.177197223741419e-07,6.695501252727114e-07,8.659334159667669e-07,7.774915752865839e-07,7.818642122936838e-07,8.550394971882407e-07,8.12949727419658e-07,8.603207040401476e-07,8.113761619295783e-07,8.593272274297995e-07,8.274574741271652e-07,7.577718551343837e-07,7.454292205689587e-07,8.368833437324714e-07,7.650377591186692e-07,8.825042351358306e-07,7.0854465243148e-07,6.87390841370152e-07,6.71468613887086e-07
95,8.052277252513787e-07,7.20570328113515e-07,6.595019009042134e-07,8.705668507559936e-07,7.855985255028896e-07,7.81130609446338e-07,8.661744616300725e-07,7.890295867717466e-07,8.685553767446925e-07,8.143280594314948e-07,8.701122165987467e-07,8.267243877606732e-07,7.545767512977667e-07,7.3861405846811e-07,8.384611469094071e-07,7.682891918634495e-07,8.928251084908887e-07,6.990647264208218e-07,6.922006796367843e-07,6.633447592029752e-07
96,8.053678213861397e-07,7.248395746205965e-07,6.53298887776372e-07,8.73754152920508e-07,7.925019052907235e-07,7.80818363875874e-07,8.76103877740849e-07,7.710061446588681e-07,8.774293010181452e-07,8.154513355671082e-07,8.798015134938505e-07,8.24408802990585e-07,7.520195056029018e-07,7.31569583862315e-07,8.382009166711507e-07,7.760387462302928e-07,9.03271530933438e-07,6.929761587181747e-07,6.989726251675566e-07,6.581160821894303e-07
97,8.037376049250119e-07,7.305108689035539e-07,6.514456925922198e-07,8.76775675655051e-07,8.001418718900002e-07,7.806661316730415e-07,8.852389242724594e-07,7.6092111454611e-07,8.871323285211416e-07,8.141103851374239e-07,8.88790118544103e-07,8.221338222149473e-07,7.498996429405908e-07,7.255578573598337e-07,8.378648160025092e-07,7.854421193778758e-07,9.101277483605317e-07,6.902198383620031e-07,7.074937224336383e-07,6.546920566844131e-07
98,8.01679857922582e-07,7.375474949966813e-07,6.534663492916819e-07,8.809731357138644e-07,8.066753201356581e-07,7.807443087222637e-07,8.944153500563564e-07,7.604720073013285e-07,8.975175909974943e-07,8.105482944321422e-07,8.97924753626935e-07,8.207038258232496e-07,7.479502837067924e-07,7.206105055047094e-07,8.385601854516924e-07,7.935710157699364e-07,9.141409244405831e-07,6.906103957778807e-07,7.173745502072242e-07,6.53679331271878e-07
99,8.004021759264738e-07,7.455774759486518e-07,6.587824057101375e-07,8.857472133086187e-07,8.130717183350209e-07,7.815828298286514e-07,9.021935781860026e-07,7.660606829195965e-07,9.073143703762509e-07,8.071708278193361e-07,9.078606153261463e-07,8.203781244851876e-07,7.491911715166687e-07,7.168876506692247e-07,8.407710813442396e-07,7.996106783088355e-07,9.169024983731979e-07,6.939353789184701e-07,7.281978221345499e-07,6.558640986296788e-07
100,8.004017177618135e-07,7.544630994974131e-07,6.66886992471802e-07,8.90902475555535e-07,8.207528307832672e-07,7.841127541085044e-07,9.084631046970242e-07,7.7465781101955e-07,9.151229100686831e-07,8.038069565054792e-07,9.189082345634392e-07,8.212902260532237e-07,7.529199244331062e-07,7.149421961667795e-07,8.446245915943302e-07,8.054696659174237e-07,9.1932015891005e-07,6.998522512564794e-07,7.385920391872734e-07,6.61354042619638e-07
101,8.004725688405578e-07,7.62144533415262e-07,6.772442962192999e-07,8.970975824401233e-07,8.292959466697652e-07,7.893116037932814e-07,9.146814387498751e-07,7.832585050702288e-07,9.212054508395808e-07,8.000638572481822e-07,9.300237166386817e-07,8.235918875047107e-07,7.584425716475362e-07,7.148865081993289e-07,8.500905895898409e-07,8.101399644967223e-07,9.213084464766276e-07,7.060519950442522e-07,7.486009760731021e-07,6.696191242056806e-07
