,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
61,9.420978754915763e-07,9.338871882981866e-07,9.064526375742587e-07,9.946472653437755e-07,1.025030514437979e-06,9.962419336598256e-07,8.289265923760527e-07,8.472722183263211e-07,1.0611503560944086e-06,8.869816711195489e-07,1.0142255742196435e-06,9.116954988509517e-07,8.701477923624295e-07,9.344295471225588e-07,8.772578492767435e-07,9.308494422155028e-07,9.9362802128586e-07,1.0311064667142505e-06,9.886491968217398e-07,1.0188916933598884e-06
62,9.321729288296457e-07,9.236369379942874e-07,8.92632721081932e-07,9.85371483003426e-07,1.020937711753737e-06,9.912846318419418e-07,8.147483829852233e-07,8.340431381519294e-07,1.058313336969642e-06,8.764401756716768e-07,1.0090853465099287e-06,9.027216449637698e-07,8.558260743958964e-07,9.267485350192565e-07,8.631958384423355e-07,9.294543034060884e-07,9.893462416892613e-07,1.026150503760928e-06,9.852724448564243e-07,1.012679169496457e-06
63,9.209160951270893e-07,9.117599430696723e-07,8.774318780137555e-07,9.779962137714024e-07,1.0151535992285926e-06,9.863194580635491e-07,8.04030550878821e-07,8.200965841548356e-07,1.053894254235653e-06,8.642469511827006e-07,1.0024991984120906e-06,8.928892749485066e-07,8.419235625726554e-07,9.181553437725188e-07,8.479450163583575e-07,9.266400019480094e-07,9.83141811796183e-07,1.02040016362227e-06,9.800657274886705e-07,1.0076967354072704e-06
64,9.073835604945198e-07,8.973098711775062e-07,8.612276689301544e-07,9.703789980374064e-07,1.0089799379544672e-06,9.822009308642153e-07,7.96944839625482e-07,8.038124313402104e-07,1.0492636595031393e-06,8.504536134928425e-07,9.960633808860903e-07,8.807011421477393e-07,8.2442666046611e-07,9.077125161974757e-07,8.320003890912106e-07,9.20185868872549e-07,9.75247509785356e-07,1.0148278685375624e-06,9.73763187645747e-07,1.0035943498178331e-06
65,8.909843227690476e-07,8.814318697053113e-07,8.438971005232124e-07,9.60623806240315e-07,1.0034186192748843e-06,9.770535388255547e-07,7.93647105525283e-07,7.881854935910009e-07,1.0447956054668248e-06,8.353670969304588e-07,9.897526079557307e-07,8.670488858183017e-07,8.063116820738675e-07,8.943662983111691e-07,8.191943022488077e-07,9.136869557779276e-07,9.652980497707433e-07,1.0095278600373892e-06,9.662985647721845e-07,1.0006587464933658e-06
66,8.74048007850663e-07,8.662472417194457e-07,8.224600256897005e-07,9.49525727595436e-07,9.980695712732554e-07,9.695594595710836e-07,7.914191215107548e-07,7.779240900212109e-07,1.040519392667408e-06,8.191038399818341e-07,9.82875709739088e-07,8.539141729568332e-07,7.92256036383734e-07,8.796423523941708e-07,8.087210642001808e-07,9.066473726509959e-07,9.539401621904286e-07,1.0024731041100889e-06,9.57975289305433e-07,9.982970111713108e-07
67,8.571878327458654e-07,8.496353850285063e-07,7.976745324972097e-07,9.364138189605813e-07,9.90804992410569e-07,9.622862218276185e-07,7.895064730520198e-07,7.718899068233618e-07,1.0363800263669255e-06,8.038922312843456e-07,9.752271654359759e-07,8.389416675484129e-07,7.838633671150863e-07,8.641216988568916e-07,7.948807825677062e-07,9.014689502169996e-07,9.432340705680782e-07,9.964098915298385e-07,9.492755013481111e-07,9.96161817334361e-07
68,8.426362032220871e-07,8.340381290800102e-07,7.737805060707813e-07,9.215709338199026e-07,9.790371750870324e-07,9.566199417435932e-07,7.889181278496304e-07,7.678526256545442e-07,1.0322328766771663e-06,7.961360538101016e-07,9.658982102079972e-07,8.268003812918895e-07,7.787122414686948e-07,8.473545762017865e-07,7.805627175998762e-07,8.951245275425758e-07,9.326649290731066e-07,9.88932892981387e-07,9.391552525694532e-07,9.926756514794892e-07
69,8.302789012999827e-07,8.18852697806536e-07,7.600148281062873e-07,9.070829893039925e-07,9.670951516376702e-07,9.500428089097521e-07,7.891177610008593e-07,7.649495532926653e-07,1.0272731153169643e-06,7.907379542102788e-07,9.567094039296619e-07,8.157391564917872e-07,7.769228868988551e-07,8.287142926458772e-07,7.6703146705657e-07,8.869837958044228e-07,9.20688622436415e-07,9.822187354431873e-07,9.287835421623984e-07,9.873665266199527e-07
70,8.137070017577151e-07,8.003450042760788e-07,7.544513455195776e-07,8.944792666116084e-07,9.574140782959617e-07,9.457615310784118e-07,7.889610987290353e-07,7.640731331929527e-07,1.0221779940400233e-06,7.849997227365493e-07,9.475130988215248e-07,8.028626567036305e-07,7.777615036602624e-07,8.129970647274788e-07,7.577635756918443e-07,8.764761017263656e-07,9.090182440193768e-07,9.738068650159603e-07,9.192545683965495e-07,9.816668174014933e-07
71,7.942370288811267e-07,7.806164838254119e-07,7.538594106194813e-07,8.787927844344023e-07,9.483158379146707e-07,9.380476999231422e-07,7.887381934392458e-07,7.642894788791022e-07,1.0179545144301166e-06,7.824775344969017e-07,9.384393156214323e-07,7.854852301173679e-07,7.787956823153031e-07,8.015726598962701e-07,7.52676780084633e-07,8.646374079491858e-07,8.948486503051244e-07,9.646572317821672e-07,9.141168371412683e-07,9.756018893300004e-07
72,7.800694458848302e-07,7.676525567937441e-07,7.562115893149434e-07,8.641330663344162e-07,9.38030279344571e-07,9.292512963511155e-07,7.879336035589144e-07,7.637647534532952e-07,1.014296152397197e-06,7.828313837308339e-07,9.2899168260135e-07,7.699667868339935e-07,7.812818714888819e-07,7.882631622654084e-07,7.498214021488033e-07,8.521792398419368e-07,8.806075957201853e-07,9.550790172387252e-07,9.060274845088056e-07,9.675924647538136e-07
73,7.717081820338051e-07,7.597400025668453e-07,7.620216653001926e-07,8.468234710384244e-07,9.263901956969828e-07,9.191469296590543e-07,7.871595689848302e-07,7.614470170608988e-07,1.0095847391891074e-06,7.816887578164876e-07,9.161897383581876e-07,7.601572970752656e-07,7.853732558941776e-07,7.699483303887502e-07,7.494701655802218e-07,8.401004331262905e-07,8.662908392552256e-07,9.441746752717415e-07,8.95709702362196e-07,9.596108598349307e-07
74,7.679112730753502e-07,7.569267881854518e-07,7.701041805480994e-07,8.254663057272268e-07,9.120293365068419e-07,9.061975444933258e-07,7.876379650715021e-07,7.586007807437805e-07,1.0028180648925509e-06,7.807684799947051e-07,9.025979489712305e-07,7.547289791234938e-07,7.891134006239632e-07,7.589122936559851e-07,7.504838683886086e-07,8.282180178743926e-07,8.48018316102071e-07,9.332292439859929e-07,8.81942743892475e-07,9.512253344489615e-07
75,7.67435947546666e-07,7.566253361762813e-07,7.777404303094193e-07,7.985977094866836e-07,8.967341412633606e-07,8.890617254860709e-07,7.880149564879601e-07,7.557383050890955e-07,9.962908011071601e-07,7.798011766660345e-07,8.870616686076815e-07,7.531049356435729e-07,7.923803671709316e-07,7.549487873221143e-07,7.516072778155432e-07,8.156844168115161e-07,8.26812644234885e-07,9.213202230595922e-07,8.659175124207296e-07,9.430305142069573e-07
76,7.701212434582544e-07,7.583815985436018e-07,7.85825911237772e-07,7.759100651815718e-07,8.818022569031638e-07,8.69067156613023e-07,7.880108131491235e-07,7.535270296315977e-07,9.908433410179206e-07,7.776757461376587e-07,8.703881177650415e-07,7.545714901300364e-07,7.949971086172011e-07,7.563905523522524e-07,7.531198423920238e-07,8.022408379633807e-07,8.035003515204283e-07,9.084771233247558e-07,8.441473878685247e-07,9.331141004027219e-07
77,7.738999611029564e-07,7.603839598017382e-07,7.941173885560003e-07,7.628515711953768e-07,8.686772317927752e-07,8.477951929592018e-07,7.880502252116833e-07,7.511767852595136e-07,9.88144110179442e-07,7.722787573705813e-07,8.50146155662301e-07,7.580777476700947e-07,7.964516278615621e-07,7.596884017612849e-07,7.543490418098618e-07,7.865992708273954e-07,7.811109009933799e-07,8.964976017177893e-07,8.209549805946992e-07,9.218096200036746e-07
78,7.803761176671951e-07,7.647006556986915e-07,8.022166057275986e-07,7.579438284636681e-07,8.558966921517447e-07,8.273303441652849e-07,7.883968188145111e-07,7.493484475823472e-07,9.846072664430903e-07,7.648571376416261e-07,8.264510416402063e-07,7.646972201651881e-07,7.970142128268576e-07,7.62795075253813e-07,7.534997050128209e-07,7.724991434665874e-07,7.601884222280444e-07,8.838300322708279e-07,7.960225686996875e-07,9.080876698919742e-07
79,7.850441287439237e-07,7.672818062031949e-07,8.110655834715379e-07,7.586396403507029e-07,8.418520614420448e-07,8.047241193505164e-07,7.874201750758737e-07,7.476310822175425e-07,9.800371828725686e-07,7.57822463639189e-07,8.022144956911713e-07,7.705906708696158e-07,7.983311457059347e-07,7.648521660595024e-07,7.515556928601131e-07,7.658076619041207e-07,7.519078950506922e-07,8.686906479295725e-07,7.745034516092386e-07,8.921744454903056e-07
80,7.880741024984015e-07,7.695189126782112e-07,8.212140192245606e-07,7.624616771067357e-07,8.263380636439656e-07,7.829497793819314e-07,7.855091427587803e-07,7.462282490496884e-07,9.739142768195152e-07,7.500826176408148e-07,7.782040930696244e-07,7.768932295140596e-07,8.012069432932601e-07,7.665142864431097e-07,7.48280047450854e-07,7.607442381060924e-07,7.501598075991941e-07,8.501446351130476e-07,7.579301041861627e-07,8.775909742039006e-07
81,7.906970529742843e-07,7.725336246190392e-07,8.286040610183e-07,7.694428714412394e-07,8.151346279072443e-07,7.683454928254273e-07,7.8467453513929e-07,7.457700215791847e-07,9.63966269443726e-07,7.402385608561877e-07,7.626649053595596e-07,7.791651403126746e-07,8.049260379789539e-07,7.675427611993984e-07,7.444688543417744e-07,7.491050743359137e-07,7.510337001024734e-07,8.33007207620496e-07,7.515922049996211e-07,8.635753973047637e-07
82,7.932484046116791e-07,7.761517926200839e-07,8.328738914192067e-07,7.777546486631396e-07,8.077518273367319e-07,7.619887287615841e-07,7.84584770887753e-07,7.462054058252461e-07,9.51646286923629e-07,7.309153326772639e-07,7.57072152224374e-07,7.796732687140576e-07,8.086914523153745e-07,7.663315062218516e-07,7.410582702347449e-07,7.437996030950081e-07,7.529568974416797e-07,8.199463768178723e-07,7.506653544371702e-07,8.493671551022272e-07
83,7.957588148226057e-07,7.794163930504555e-07,8.359561317037985e-07,7.862053250929362e-07,7.928201934221187e-07,7.620474371654766e-07,7.856080117072129e-07,7.472749154733017e-07,9.371687829739025e-07,7.236176069271536e-07,7.567632205939522e-07,7.7980191212924e-07,8.120487940603484e-07,7.632246404389072e-07,7.373071635145083e-07,7.459336168084761e-07,7.562904255533358e-07,8.071070065710406e-07,7.528082946228561e-07,8.336296366415691e-07
84,7.980464241928169e-07,7.821049615555303e-07,8.400011851923544e-07,7.951231113356331e-07,7.848020462455946e-07,7.654077350047805e-07,7.885128970400616e-07,7.490641446764496e-07,9.222124446933737e-07,7.184637476937685e-07,7.585578354430382e-07,7.788527055983474e-07,8.149024548327773e-07,7.598843079257734e-07,7.331722935614005e-07,7.522560223639841e-07,7.616137001660805e-07,7.885884763615619e-07,7.563989066124179e-07,8.119447022318771e-07
85,7.991659788462941e-07,7.842367792712997e-07,8.459973819585422e-07,8.027323809216741e-07,7.841194911141451e-07,7.705397013923235e-07,7.937965497631961e-07,7.519847433475826e-07,9.070911617350933e-07,7.128346466433547e-07,7.626589959676814e-07,7.77227441348256e-07,8.170837939020036e-07,7.565990799565917e-07,7.301938710394747e-07,7.596808157131742e-07,7.682938126283022e-07,7.754774752619292e-07,7.611369724869735e-07,7.910719604500726e-07
86,7.990349432922888e-07,7.851325054255314e-07,8.539591387635809e-07,8.098690611366266e-07,7.882242144693207e-07,7.773501285137843e-07,8.014317238656388e-07,7.5297797364173e-07,8.90610120112348e-07,7.051506191619153e-07,7.689777484882708e-07,7.753070542818197e-07,8.190231225438285e-07,7.52150106108329e-07,7.29057033825029e-07,7.669321701299258e-07,7.775789810558403e-07,7.707969078658977e-07,7.671134987708964e-07,7.725137805168919e-07
87,7.985478703538676e-07,7.847903871391467e-07,8.635408342798837e-07,8.15659031559214e-07,7.959287060559109e-07,7.843847944887359e-07,8.111644891323051e-07,7.520474472126178e-07,8.737535128813657e-07,6.972691976061668e-07,7.764253211805268e-07,7.725874357619943e-07,8.2067446420462e-07,7.462393741588105e-07,7.293746157058491e-07,7.752049544620747e-07,7.88567173152809e-07,7.725485460985176e-07,7.74067018756916e-07,7.629979375577468e-07
88,7.985342962233646e-07,7.840454075962915e-07,8.715084263895591e-07,8.199418169645596e-07,8.051805293534073e-07,7.91384078350614e-07,8.227107224399273e-07,7.50966908393594e-07,8.553359042288238e-07,6.900334011254442e-07,7.86366209288685e-07,7.691658904154902e-07,8.22655260235716e-07,7.395027263826554e-07,7.284608847423221e-07,7.787930554452977e-07,7.977376968210076e-07,7.777815952413395e-07,7.823534178680419e-07,7.629621775638092e-07
89,7.991155437254049e-07,7.836875362346746e-07,8.775540189889885e-07,8.240077469075005e-07,8.131258039424406e-07,7.968664774868077e-07,8.327515269696648e-07,7.508236946324867e-07,8.360714324013702e-07,6.849444745358482e-07,7.97486837416085e-07,7.659238265538277e-07,8.238366098433293e-07,7.338192894339475e-07,7.25830743753141e-07,7.805184410863082e-07,8.051303734307842e-07,7.856673628411656e-07,7.909586370512971e-07,7.659568575790416e-07
90,7.999678168573195e-07,7.839161311562952e-07,8.836385076922532e-07,8.287767849256796e-07,8.189746077622809e-07,8.034965350908795e-07,8.402629316491001e-07,7.523888957810315e-07,8.118554001101491e-07,6.83200835465653e-07,8.085090450377311e-07,7.631868067615609e-07,8.251014469547114e-07,7.299280044747989e-07,7.230018105960807e-07,7.796609210518214e-07,8.12561776891648e-07,7.956187926159908e-07,8.002068967630366e-07,7.701753819426211e-07
91,8.003716803402271e-07,7.845933601162524e-07,8.904762251053847e-07,8.34407035900767e-07,8.21729076573137e-07,8.124689729448906e-07,8.468943769871065e-07,7.557897561366352e-07,7.886075745338324e-07,6.849124829788916e-07,8.19207169381248e-07,7.600173932273614e-07,8.284521268183793e-07,7.274426868781325e-07,7.214625290787782e-07,7.760060732741581e-07,8.186291276875262e-07,8.047588597037753e-07,8.085880181933983e-07,7.754012117018543e-07
92,7.999277770269269e-07,7.852507531598945e-07,8.979606686550943e-07,8.382200288088781e-07,8.233926637702038e-07,8.229133582386829e-07,8.531811223005502e-07,7.608402270596803e-07,7.690066019019321e-07,6.896466851318744e-07,8.270059388193057e-07,7.573316735486538e-07,8.346922588595094e-07,7.237555962693041e-07,7.212681186988754e-07,7.702723938167007e-07,8.23003365308932e-07,8.135061210946177e-07,8.169943078904432e-07,7.825271509741077e-07
93,7.995669560038563e-07,7.856715354037645e-07,9.050230647792032e-07,8.389156555584939e-07,8.238924046291854e-07,8.33312741770897e-07,8.603744528911603e-07,7.673687496968961e-07,7.606259102905318e-07,6.942439270963652e-07,8.328090783736379e-07,7.560787093018589e-07,8.422593849348846e-07,7.185793468187156e-07,7.225807567574792e-07,7.611902073276651e-07,8.270719647105999e-07,8.209200460442516e-07,8.260394254973578e-07,7.905084100671599e-07
94,7.998295107046043e-07,7.866039683657382e-07,9.117806582076502e-07,8.37797923893324e-07,8.221198710993726e-07,8.420580415702441e-07,8.69539276667892e-07,7.75264165411971e-07,7.602841390722171e-07,6.969774450031266e-07,8.382076366427924e-07,7.559060917808883e-07,8.483480724603726e-07,7.134374260360759e-07,7.259222718320891e-07,7.504700168475613e-07,8.322128304999646e-07,8.255626952524899e-07,8.360379880298142e-07,7.983194007170529e-07
95,8.005951980808985e-07,7.883752909702324e-07,9.190126405852728e-07,8.364837659295276e-07,8.188996618980433e-07,8.499586995598548e-07,8.808636509148371e-07,7.844694288116288e-07,7.662001229856193e-07,6.991311496791173e-07,8.440541891179582e-07,7.560114956714504e-07,8.538341843882527e-07,7.096137324797797e-07,7.312874078663327e-07,7.402579432300038e-07,8.3881231029422e-07,8.284506285387474e-07,8.459078079064488e-07,8.078008546321548e-07
96,8.015592890513704e-07,7.907621479658995e-07,9.266568927720087e-07,8.357963482189963e-07,8.12946189219306e-07,8.582911087422974e-07,8.941057801608792e-07,7.93130107124153e-07,7.724863467714924e-07,7.022869338112806e-07,8.504521970695252e-07,7.560849948969432e-07,8.605163731316414e-07,7.075927976511917e-07,7.383829194588751e-07,7.296512553542818e-07,8.424041368545208e-07,8.291096159304422e-07,8.54890608679e-07,8.159230151670123e-07
97,8.026374882518053e-07,7.935015736746815e-07,9.348307199957741e-07,8.359929705871833e-07,8.052532727194802e-07,8.676384624511515e-07,9.08903070077174e-07,8.016590009146007e-07,7.783895150627646e-07,7.07078074879653e-07,8.573682397994793e-07,7.568453590392476e-07,8.696622990163511e-07,7.074695514006186e-07,7.471693726687841e-07,7.18797996846935e-07,8.435516682037659e-07,8.276097871966403e-07,8.639853661140346e-07,8.236839860072733e-07
98,8.042600983180475e-07,7.967566450387488e-07,9.4398059864249e-07,8.371366630089307e-07,7.967791429438136e-07,8.76115081492797e-07,9.21836656575188e-07,8.116679672604332e-07,7.845095776437587e-07,7.13384192039853e-07,8.630662270280918e-07,7.586675900381382e-07,8.813097350082984e-07,7.092712071334759e-07,7.579560657213701e-07,7.082485929997922e-07,8.441306867727102e-07,8.262338993346574e-07,8.73866292531503e-07,8.31316922727618e-07
99,8.068734117072959e-07,8.007778355025639e-07,9.54471383315181e-07,8.392667637445728e-07,7.892362707510028e-07,8.830121381526779e-07,9.321663801001823e-07,8.24006214185176e-07,7.905396156818013e-07,7.208101831029174e-07,8.660503123440412e-07,7.614494839025891e-07,8.925441278687642e-07,7.129654432456641e-07,7.69136228994459e-07,6.971691869874704e-07,8.454603192028531e-07,8.247151818378137e-07,8.809665218539017e-07,8.386408315229524e-07
100,8.098739304498847e-07,8.048900447719769e-07,9.642987350004972e-07,8.423984732174071e-07,7.815598005267481e-07,8.901550442959937e-07,9.407914648083182e-07,8.358180675806152e-07,7.977670124433594e-07,7.289183400999717e-07,8.673100924334376e-07,7.651061122207397e-07,9.021360720499617e-07,7.18387109316641e-07,7.798974389789341e-07,6.863845008552673e-07,8.477030159405186e-07,8.22675278669831e-07,8.856229633585818e-07,8.425113792511274e-07
101,8.14392022021814e-07,8.104295976372392e-07,9.736428045379588e-07,8.464554343744529e-07,7.726810721927166e-07,8.991306742924054e-07,9.491016741439044e-07,8.460025377323935e-07,8.082582869833172e-07,7.372614849233566e-07,8.681566612434434e-07,7.699122016066917e-07,9.109494544098956e-07,7.252379622377212e-07,7.9068564708353e-07,6.778109407656463e-07,8.506685414917062e-07,8.19995443227052e-07,8.893370764276316e-07,8.443110904490012e-07
