,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
64,7.245449652159743e-05,6.84637608292559e-05,0.00012129928796265287,0.00013357701080672063,7.678687416165648e-05,0.0002752192545706669,2.1524826746997698e-05,2.0491693907693496e-05,0.00021571781754068978,1.861787946883885e-05,0.00018820792407173075,5.344110192129149e-05,5.1877942655403915e-05,4.11305355543793e-05,3.2672793965902486e-05,4.156687098813816e-05,0.00014355229388380214,0.00011131872544483663,0.00018651811192831738,0.0001508427915262382
65,6.339517118331741e-05,6.039173908939222e-05,0.00010671272842075722,0.00012175508093300588,7.041348019913678e-05,0.000263652678179929,1.9880767792090522e-05,1.6444981700163926e-05,0.00020717181705217697,1.597308107198124e-05,0.00017551545944980774,4.758804805080718e-05,4.330969008500476e-05,3.5989261519491735e-05,2.7868092198615067e-05,3.806446880568975e-05,0.0001335003084660957,0.00010301068890983722,0.00017615939135387414,0.00014289447457829674
66,5.4902277630285485e-05,5.275884227167335e-05,9.300477557455822e-05,0.00011033223621552925,6.43069018978848e-05,0.00025172305202484117,2.0297209085954224e-05,1.3363658423228383e-05,0.0001984741878441066,1.361679783555396e-05,0.00016305093283501036,4.199249617295972e-05,3.5868657170258894e-05,3.121651349886467e-05,2.344275493000325e-05,3.4723402115192916e-05,0.0001235952971160915,9.48895501352384e-05,0.0001658194767151605,0.00013494358392211034
67,4.7000442559226296e-05,4.5586952508477705e-05,8.030676365452633e-05,9.935191566471182e-05,5.848742544725604e-05,0.00023951930730107293,2.2151143154007534e-05,1.1383545709644363e-05,0.00018968344771142,1.1517280377747637e-05,0.00015084069939019074,3.668347395915234e-05,2.99066843666101e-05,2.6833699248312226e-05,1.9430370151928618e-05,3.155882204674592e-05,0.00011386500014794431,8.700952762348209e-05,0.00015553558144845343,0.0001270048987473826
68,3.9724363458106833e-05,3.890585519994047e-05,6.883609786345485e-05,8.885445535613478e-05,5.299517938196496e-05,0.0002271112189775076,2.4790279032975543e-05,1.0529926990109802e-05,0.00018084353426326555,9.647958888638008e-06,0.00013891606484023937,3.168523270984617e-05,2.5935577886864848e-05,2.2867805639088383e-05,1.5880618505887552e-05,2.8585078892140818e-05,0.00010434557496256441,7.94114916208481e-05,0.0001453381931118442,0.00011909464463352055
69,3.3126583785517744e-05,3.275466218023743e-05,5.895902382488493e-05,7.887429079055872e-05,4.7866360136774656e-05,0.00021455159183468166,2.7807008642732875e-05,1.0611559544811852e-05,0.00017198528078002845,8.00917465152462e-06,0.0001273138645959792,2.7007168870319333e-05,2.4437547976310466e-05,1.934870001084162e-05,1.2866147215845874e-05,2.581495280860288e-05,9.50794441710872e-05,7.21251613351531e-05,0.00013525275034889813,0.00011123340016799784
70,2.728765628926707e-05,2.719433380453919e-05,5.126242876894009e-05,6.943846066047076e-05,4.313210171561967e-05,0.0002018805643443393,3.1026407612239444e-05,1.1305769592101354e-05,0.00016312872320387232,6.631186093567231e-06,0.00011607547050306354,2.268456259694095e-05,2.5417842547600055e-05,1.6300482991496315e-05,1.0487299726542125e-05,2.3258075537218993e-05,8.611085234013424e-05,6.517542903650584e-05,0.00012530096271631212,0.00010344862644322104
71,2.2323917857271842e-05,2.2322756225732046e-05,4.653940002162719e-05,6.056742924553409e-05,3.881106329624448e-05,0.00018913000232512905,3.441651942418346e-05,1.2342980938521546e-05,0.00015428672595914098,5.57004497976136e-06,0.00010524411852121762,1.8768558555532546e-05,2.8271694943314914e-05,1.3726451949371804e-05,8.859401255007723e-06,2.091541775129082e-05,7.748032627342467e-05,5.859133129743643e-05,0.00011550304216866076,9.577554271981808e-05
72,1.8387589563638396e-05,1.829141377154716e-05,4.548919241341048e-05,5.228225393146702e-05,3.4901764454198555e-05,0.00017632713523722124,3.801388446912898e-05,1.3573688332976404e-05,0.0001454701266532559,4.878827947543057e-06,9.486106892361738e-05,1.533829872812421e-05,3.2236499267638335e-05,1.161848582176908e-05,8.050143606083235e-06,1.8775220670283562e-05,6.922085009338078e-05,5.240924433649927e-05,0.00010588121465861239,8.825596748875917e-05
73,1.5638804972214857e-05,1.530922621411545e-05,4.818204209188275e-05,4.4614854440302206e-05,3.1376551570729925e-05,0.0001634978369253743,4.187308015052064e-05,1.4934379814957664e-05,0.0001366936452480269,4.549986897073325e-06,8.496042162403061e-05,1.251294112108159e-05,3.676038808037028e-05,9.947965140475159e-06,7.984684281596923e-06,1.681146779374362e-05,6.135702570114263e-05,4.6674699983284166e-05,9.646325911872516e-05,8.093397463498853e-05
74,1.4156146488674015e-05,1.3582525332317421e-05,5.393586050860345e-05,3.762079018667729e-05,2.8181906001781163e-05,0.00015067061655791293,4.603566452554889e-05,1.6400006345839777e-05,0.00012797355429990928,4.480497125438158e-06,7.556467454533208e-05,1.0452834118965268e-05,4.154165272669364e-05,8.67579816403028e-06,8.452883476792678e-06,1.4988671828766878e-05,5.390743312283854e-05,4.143247804459608e-05,8.728473195672815e-05,7.3849055325979e-05
75,1.3819977597124264e-05,1.3146962042489027e-05,6.18032101736559e-05,3.139640611107631e-05,2.524612623271651e-05,0.00013788242297617918,5.0517497238452206e-05,1.7954458291537496e-05,0.00011935747705902716,4.518998450130974e-06,6.668499307347182e-05,9.309343731079145e-06,4.645419410863778e-05,7.765366019966676e-06,9.23813051248608e-06,1.3270216665593746e-05,4.689232798737848e-05,3.671299526349579e-05,7.838991129485319e-05,6.702977076813822e-05
76,1.4326592708792738e-05,1.3750807247419845e-05,7.100363902171399e-05,2.607489769475769e-05,2.2493780342836616e-05,0.00012518726618094655,5.530056512859035e-05,1.9578636302158388e-05,0.00011088944288098587,4.541512019812453e-06,5.8327868682091475e-05,9.093691839642528e-06,5.147872976981901e-05,7.190158067198737e-06,1.0201305325437237e-05,1.1627359703076792e-05,4.0347684902275985e-05,3.252060897659267e-05,6.983251225347227e-05,6.049086291471626e-05
77,1.5355962750747964e-05,1.5005111015968929e-05,8.102179873832172e-05,2.1893066499990944e-05,1.9862549137114958e-05,0.00011266884014250225,6.0345014566138564e-05,2.124941335473771e-05,0.00010261901000419527,4.4836966155653115e-06,5.0506629508714464e-05,9.603275140681014e-06,5.6654234901713806e-05,6.928623505993573e-06,1.1274494386987943e-05,1.00459122876583e-05,3.434514938730118e-05,2.8827737757940646e-05,6.167807802083089e-05,5.423526830080431e-05
78,1.66958306293637e-05,1.6603850460276415e-05,9.155430581206546e-05,1.9102773729354052e-05,1.7317646120326384e-05,0.0001004590619895076,6.560128635974753e-05,2.2943867214388662e-05,9.459366653784417e-05,4.336635550376924e-06,4.3257852429997556e-05,1.0553200476341752e-05,6.204265462646756e-05,6.94853247543785e-06,1.2426487084797925e-05,8.525075977012876e-06,2.90185054416126e-05,2.5576537265633973e-05,5.401128012961046e-05,4.826045891593732e-05
79,1.8246267481090385e-05,1.8385937840972468e-05,0.00010244434624988176,1.7833482627299416e-05,1.4859984764969867e-05,8.876590911974664e-05,7.102235618357615e-05,2.4645211460005714e-05,8.685003359597967e-05,4.133984578044074e-06,3.6661200942744866e-05,1.173205364346031e-05,6.770274843456417e-05,7.194636923338111e-06,1.3636527182802866e-05,7.095168992835166e-06,2.459401837240701e-05,2.2689612718689183e-05,4.695248121993028e-05,4.256682742765296e-05
80,1.99736607272795e-05,2.0294631841555265e-05,0.00011363534997050295,1.793085232798643e-05,1.2524733127522715e-05,7.791547805536251e-05,7.657346880310266e-05,2.6348217465047268e-05,7.940708826650005e-05,3.9425974800279406e-06,3.085954554220554e-05,1.3031367028001373e-05,7.367258530495967e-05,7.591360922631625e-06,1.4881971237723039e-05,5.799979510934647e-06,2.1399617698397707e-05,2.008569496054788e-05,4.06874377676386e-05,3.716548289992332e-05
81,2.1868219922785964e-05,2.2324236129956183e-05,0.00012513928565454518,1.900407253448024e-05,1.0379335505468832e-05,6.841030123621196e-05,8.22375247352967e-05,2.8062537770278104e-05,7.226458794799065e-05,3.855559330329043e-06,2.6073133950889673e-05,1.4409736331628871e-05,7.996103533457054e-05,8.057507133652923e-06,1.6136250937580976e-05,4.701509448762517e-06,1.9775949760170947e-05,1.7690797414206537e-05,3.550739285274939e-05,3.209833550155655e-05
82,2.3918940239994465e-05,2.4482103604474054e-05,0.00013701190861594586,2.0658204138604293e-05,8.513258448840294e-06,6.09825280070017e-05,8.801544950940492e-05,2.981277152659655e-05,6.540782644403353e-05,3.975654995681423e-06,2.258409273047348e-05,1.5855128305869123e-05,8.654753870732766e-05,8.522534055027433e-06,1.7372631334213805e-05,3.8625848732093295e-06,1.983707199864955e-05,1.5466416427060214e-05,3.1830391530540924e-05,2.7416114652574726e-05
83,2.6103989297637694e-05,2.6767777630396334e-05,0.00014933077175685627,2.2640320808666917e-05,7.022771305624895e-06,5.654881890061408e-05,9.392213693473441e-05,3.163486490781424e-05,5.881732612327656e-05,4.3802876078918095e-06,2.0638163556864407e-05,1.7360938920452387e-05,9.338805320847015e-05,8.938348421695819e-06,1.8570215367657173e-05,3.320704982523816e-06,2.1306860249286026e-05,1.3404230430293567e-05,3.0120545771033215e-05,2.3194028977896917e-05
84,2.8391162883266638e-05,2.9165736105005515e-05,0.00016217510612585018,2.483850983696037e-05,5.97070624174954e-06,5.5907953255249786e-05,9.997961743458089e-05,3.356958479357214e-05,5.248035796602113e-05,5.084153029295325e-06,2.0257187237236254e-05,1.891462945087555e-05,0.0001004244007227689,9.28550388690479e-06,1.9719651628791093e-05,3.051586973064439e-06,2.3696378077332315e-05,1.153777426418712e-05,3.063922823130713e-05,1.9518119050627902e-05
85,3.074362514246816e-05,3.164721966980266e-05,0.00017560862549738065,2.7226630358829086e-05,5.346750439910823e-06,5.925963159139933e-05,0.00010620963583735583,3.565493136967162e-05,4.640088627443114e-05,6.073167854708976e-06,2.114990388172922e-05,2.0495236514985053e-05,0.00010759440479585967,9.574000110014947e-06,2.0826728707636957e-05,2.9668035659235537e-06,2.6578430620803107e-05,9.93392452196826e-06,3.32205626409075e-05,1.6469873062655355e-05
86,3.312755355802456e-05,3.417681954880716e-05,0.00018966691121932318,2.9813285738296953e-05,5.053362223934634e-06,6.607857230873365e-05,0.000112627659715694,3.791984202327624e-05,4.060613689251035e-05,7.315024302593685e-06,2.2879167705672116e-05,2.2076284184332747e-05,0.00011484086565141485,9.83893646217221e-06,2.1912711814261227e-05,2.967139297134952e-06,2.9687734367929276e-05,8.67695887307178e-06,3.7372061128410684e-05,1.410742654623215e-05
87,3.55193914036256e-05,3.672045379670924e-05,0.00020435059498741638,3.260926086096449e-05,4.951673756116386e-06,7.551927119995418e-05,0.00011923960052400608,4.0381021871082404e-05,3.515088114898907e-05,8.778277276424238e-06,2.508434154565426e-05,2.3631326558855892e-05,0.00012211815274885423,1.0131708425830957e-05,2.3011147076595583e-05,2.9881496634504573e-06,3.289823929946031e-05,7.830200679343145e-06,4.255646206778522e-05,1.2443771720346326e-05
88,3.791101311442169e-05,3.925248620765416e-05,0.00021962455858251604,3.561220870697653e-05,4.924664749939986e-06,8.682641485007435e-05,0.00012604157186002558,4.304345556876152e-05,3.0117495295751847e-05,1.0436849892193273e-05,2.7559017992195222e-05,2.5140046794246575e-05,0.00012939581831427445,1.0508412788507841e-05,2.416190967201242e-05,2.993896368504842e-06,3.617540029433865e-05,7.385888707461302e-06,4.8351202996206e-05,1.1431900524266765e-05
89,4.0311599004643536e-05,4.17606218288587e-05,0.0002354223248908833,3.8803560119788124e-05,4.9007493313534955e-06,9.946236009886371e-05,0.00013302222080660542,4.5903815987243666e-05,2.5628679817015404e-05,1.226897602111625e-05,3.0222451378882313e-05,2.6593328886397545e-05,0.00013665914659598646,1.1018343552583209e-05,2.5404190757727058e-05,2.9690303834077245e-06,3.9535564075891993e-05,7.2478428367248114e-06,5.446689017324512e-05,1.0973818358528468e-05
90,4.274573254557145e-05,4.4247850227715745e-05,0.0002516540918126147,4.2152282252869845e-05,4.852357310265743e-06,0.00011307036980110453,0.00014016677107790132,4.895522728995563e-05,2.1767443268516314e-05,1.4256152282331006e-05,3.3066788033775764e-05,2.799608641294312e-05,0.00014390700843132167,1.1696015031522294e-05,2.67704688569601e-05,2.910582965025355e-06,4.3015497271095524e-05,7.2753401824906175e-06,6.0719083184692966e-05,1.0954898333881428e-05
91,4.524819491971641e-05,4.673128409822511e-05,0.0002682165901359069,4.56213187321282e-05,4.765372343411041e-06,0.0001274073338099369,0.00014746189853149207,5.219183447712907e-05,1.8611336297558213e-05,1.6383050479386505e-05,3.611340131564194e-05,2.9367110584526025e-05,0.00015114780219486584,1.255891105760047e-05,2.8283049520877616e-05,2.82451376341087e-06,4.665079139880813e-05,7.34536445348252e-06,6.700033289562785e-05,1.1278048245712853e-05
92,4.785686140456404e-05,4.923834474230242e-05,0.00028500306213273904,4.917423566941605e-05,4.631667166338832e-06,0.00014229201037622508,0.00015490075419668102,5.561213172470831e-05,1.6204799158328884e-05,1.8644629825604325e-05,3.938444811441848e-05,3.0735912101312816e-05,0.0001583945756444248,1.3610431580769303e-05,2.995369244711519e-05,2.726467914915374e-06,5.0462531720602e-05,7.382863445437253e-06,7.32604602682591e-05,1.187496621052646e-05
93,5.0605620666917615e-05,5.180129736644169e-05,0.00030191201064242584,5.278090804042643e-05,4.449377731554333e-06,0.00015757354204274117,0.00016248767495818838,5.9220647338684405e-05,1.4537541437483967e-05,2.102714317716771e-05,4.288824345306462e-05,3.213736913847793e-05,0.0001656605506344845,1.4845375259556498e-05,3.1785755714650825e-05,2.644861363091108e-06,5.445160807680106e-05,7.35858762305376e-06,7.949206369443456e-05,1.2697870805103514e-05
94,5.351909357615975e-05,5.445146625407822e-05,0.0003188538235712292,5.642173017859029e-05,4.2282419309824505e-06,0.00017311538337323935,0.00017024227735928246,6.302812120246077e-05,1.3538503659390754e-05,2.352277041389261e-05,4.661507930922966e-05,3.360566342465053e-05,0.00017295615262389002,1.6255219448335947e-05,3.377768686920159e-05,2.623243561255454e-06,5.859926172271531e-05,7.274784121625986e-06,8.571785121245198e-05,1.3706866699730455e-05
95,5.661018560106137e-05,5.721442837172846e-05,0.00033575485231413275,6.0090023946075085e-05,3.998992726423074e-06,0.00018878945951330723,0.00017820271485619624,6.705063517502383e-05,1.3095651156181845e-05,2.6125458201804598e-05,5.0539598654573774e-05,3.516917273325394e-05,0.00018028829130494438,1.7831744727237946e-05,3.592668252748253e-05,2.7160978361728683e-06,6.287179756643592e-05,7.151585359412823e-06,9.197815921218553e-05,1.4861956633731829e-05
96,5.988052650533155e-05,6.010709894240388e-05,0.0003525589717490718,6.376547391184085e-05,3.8240869407526896e-06,0.00020447655537396238,0.00018642794710339495,7.130826026451427e-05,1.3092736310167063e-05,2.882952008220561e-05,5.462632500436293e-05,3.684756652688651e-05,0.00018766213961945844,1.956878333037183e-05,3.823167539072212e-05,2.9729613851597307e-06,6.722732418994037e-05,7.018177737188589e-06,9.831865261975196e-05,1.6120661451179875e-05
97,6.332306827182332e-05,6.31370423202259e-05,0.00036922704494867935,6.748302412488861e-05,3.7998509567999995e-06,0.00022006995283523488,0.0001949989686733972,7.582371224111225e-05,1.3437721616154969e-05,3.162947247559331e-05,5.883603553251928e-05,3.865151272438379e-05,0.0001950851514874462,2.1462477863270505e-05,4.069520266607899e-05,3.419374638044295e-06,7.162279996995364e-05,6.908651706107565e-06,0.00010477921096837452,1.7439235734478755e-05
98,6.692577676722219e-05,6.630379008813351e-05,0.00038573502335815466,7.127786986241923e-05,4.03049980342831e-06,0.00023548006655879034,0.00020401907385257672,8.062133311796502e-05,1.4068756398947464e-05,3.452023131715932e-05,6.31317177263194e-05,4.0584557209407294e-05,0.0002025726664781028,2.3510602954819205e-05,4.332403208517335e-05,4.053132633985136e-06,7.602021295033036e-05,6.860765909593272e-06,0.00011138530958987607,1.8775776812320705e-05
99,7.067543701187189e-05,6.960158984801154e-05,0.00040207159317023525,7.518457966154639e-05,4.575995754483712e-06,0.00025063839990207074,0.00021361334285349782,8.572651808823819e-05,1.4944446576786626e-05,3.749718331877304e-05,6.748348745258881e-05,4.264624071726802e-05,0.00021015423962162722,2.571149992828932e-05,4.612867348447605e-05,4.856025408023892e-06,8.03911691797068e-05,6.915270819861868e-06,0.00011814289736237647,2.0094268737096044e-05
