,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
61,9.420352302649079e-07,9.477594893252654e-07,9.042042006715026e-07,9.907562702604218e-07,1.0234229226088462e-06,9.972283277039105e-07,8.333170723776868e-07,8.479301140672713e-07,1.0575252329348193e-06,8.850803496177813e-07,1.0234753524338932e-06,9.121831806860342e-07,8.702115734395659e-07,9.305937347947036e-07,8.789291447050862e-07,9.312263903495852e-07,9.91717332193413e-07,1.0339486744214617e-06,9.886985739739517e-07,1.0212373172618842e-06
62,9.321403257100018e-07,9.367163642216533e-07,8.903333556875435e-07,9.813158538520883e-07,1.0192015088595238e-06,9.918771007182496e-07,8.181409050842511e-07,8.347784042276868e-07,1.054952068767301e-06,8.747467392226489e-07,1.0176594169962575e-06,9.03279495170454e-07,8.558191413870011e-07,9.23105989658959e-07,8.641865492492168e-07,9.300182152559529e-07,9.874998411188068e-07,1.0284467164962944e-06,9.85252496692623e-07,1.0165143142160408e-06
63,9.209013231690852e-07,9.237694899409674e-07,8.751848834444599e-07,9.739870610759074e-07,1.013539861109236e-06,9.866415829667048e-07,8.070261313398746e-07,8.209192866933008e-07,1.05082703790424e-06,8.629342001751996e-07,1.010351489507308e-06,8.934674712815541e-07,8.418092911989075e-07,9.147641830536236e-07,8.478940930938519e-07,9.271260243580316e-07,9.812790466583592e-07,1.0219593386048984e-06,9.798265752008667e-07,1.011511460257576e-06
64,9.074727555153082e-07,9.084546974620092e-07,8.618357409140288e-07,9.664893747017458e-07,1.0075924690703412e-06,9.824361373052724e-07,7.996206844723947e-07,8.046444097399669e-07,1.0464088201726646e-06,8.496099125691324e-07,1.0031329816759466e-06,8.813638509741872e-07,8.242755443488888e-07,9.045910048155263e-07,8.318464301425445e-07,9.207203738974709e-07,9.733368889226116e-07,1.0157854008008204e-06,9.733679288511762e-07,1.0067209834675489e-06
65,8.912903978662831e-07,8.919127758586638e-07,8.444812958419205e-07,9.568418621532832e-07,1.0022207433501118e-06,9.77236397594265e-07,7.961317786390492e-07,7.884191335700623e-07,1.0419981869760364e-06,8.341595700878078e-07,9.96054493749212e-07,8.674765095881703e-07,8.061288776272671e-07,8.915886546260192e-07,8.192312721581321e-07,9.143653725273442e-07,9.633396363943893e-07,1.0101407516153967e-06,9.660526203101477e-07,1.00316001911541e-06
66,8.746882209911223e-07,8.761657213304521e-07,8.224622977193808e-07,9.458799131233282e-07,9.970578704564008e-07,9.69702557930108e-07,7.944231948193319e-07,7.779113648440005e-07,1.037729293721534e-06,8.182530574047671e-07,9.884361762840028e-07,8.534184767309606e-07,7.922264816942471e-07,8.769663934560089e-07,8.088684834681665e-07,9.075369879371271e-07,9.518581561676748e-07,1.0029593276577047e-06,9.58470695829393e-07,1.0002906131669728e-06
67,8.581985250213148e-07,8.589708962740722e-07,7.97093700734441e-07,9.326363659208009e-07,9.899903429667053e-07,9.624351367800041e-07,7.932087630567496e-07,7.717161629420477e-07,1.0335419955940434e-06,8.033973926157422e-07,9.800070634923746e-07,8.381646777035826e-07,7.839097234088322e-07,8.610575167348656e-07,7.950154265976415e-07,9.026174727665736e-07,9.409594793623743e-07,9.968350551891225e-07,9.506568258659993e-07,9.975405694214799e-07
68,8.43920703506941e-07,8.427743360867891e-07,7.73130014037955e-07,9.177594035282131e-07,9.8133814443914e-07,9.568877193021889e-07,7.927834239196022e-07,7.675672224253933e-07,1.0293747562397103e-06,7.958733734303288e-07,9.699922395205311e-07,8.26138879154928e-07,7.78750673907955e-07,8.448332480845605e-07,7.807106450940681e-07,8.965820025117804e-07,9.303286671248027e-07,9.89309954146257e-07,9.407671804167358e-07,9.936361751001893e-07
69,8.316281689001835e-07,8.269771544946718e-07,7.592712629832743e-07,9.034554194242447e-07,9.726450956113736e-07,9.50408658044289e-07,7.925916370713193e-07,7.645684895225472e-07,1.024340198979697e-06,7.906304310643205e-07,9.60272759858923e-07,8.151663783495668e-07,7.769173949971583e-07,8.266015241417874e-07,7.669295836990787e-07,8.887041213588396e-07,9.183683112731131e-07,9.824124826739052e-07,9.301900718948421e-07,9.882327122015894e-07
70,8.150699949750183e-07,8.08127915873332e-07,7.536094626793749e-07,8.910850350843814e-07,9.640018649877272e-07,9.462110860797666e-07,7.918634980252279e-07,7.635761946222005e-07,1.0192722762846026e-06,7.852850892642022e-07,9.506217850361897e-07,8.022743292182308e-07,7.776470116349552e-07,8.11082353337308e-07,7.57643802233719e-07,8.783830228450335e-07,9.067646693949854e-07,9.737113777714488e-07,9.203589449422594e-07,9.82263438488488e-07
71,7.955408228882054e-07,7.881787366556691e-07,7.529121437477052e-07,8.756180289308583e-07,9.545476556537846e-07,9.385436605398598e-07,7.912135554922236e-07,7.636494468373121e-07,1.0150453916093132e-06,7.829924557674247e-07,9.411696535572894e-07,7.848796969044882e-07,7.785414914483779e-07,7.996869920108585e-07,7.525349119223526e-07,8.666994592401622e-07,8.926619444992828e-07,9.642577139770144e-07,9.150642061488425e-07,9.75641088076957e-07
72,7.813845327653178e-07,7.752020953759011e-07,7.552241692391392e-07,8.610660255060621e-07,9.437595994866367e-07,9.29814111322077e-07,7.900783694010243e-07,7.629730876899901e-07,1.0113898702397606e-06,7.834886005173313e-07,9.315287712222802e-07,7.692655770429674e-07,7.808343443865446e-07,7.864654443773832e-07,7.496656660829138e-07,8.544613404576028e-07,8.785354148656596e-07,9.54563769577878e-07,9.068363767235463e-07,9.670916749658383e-07
73,7.729899473787971e-07,7.672343931121716e-07,7.610644900114389e-07,8.437388275832593e-07,9.318428832342352e-07,9.197433234138808e-07,7.889718472069808e-07,7.604972947895939e-07,1.0066909501237302e-06,7.824370838912613e-07,9.187065211907624e-07,7.594149168210891e-07,7.846796408451588e-07,7.735183251959655e-07,7.493162275631348e-07,8.425680587957354e-07,8.642633154940126e-07,9.436783185558325e-07,8.962911554985248e-07,9.586662576341436e-07
74,7.690116445458656e-07,7.642352990792152e-07,7.691481414843635e-07,8.22312176843092e-07,9.172929973642917e-07,9.067801099947138e-07,7.890641488719953e-07,7.574679728799689e-07,1.0000258183537445e-06,7.815402688146726e-07,9.052672207857609e-07,7.538895749626737e-07,7.881376816306631e-07,7.64324345727071e-07,7.502777998073978e-07,8.308180055010133e-07,8.459472625410638e-07,9.329169665419936e-07,8.822404459140689e-07,9.499358817938927e-07
75,7.68325043761405e-07,7.636240113180822e-07,7.767539865269481e-07,7.953630077201504e-07,9.018762813090193e-07,8.896001276223123e-07,7.890622028611747e-07,7.544359994231593e-07,9.93542412568049e-07,7.805458584049897e-07,8.898729196021456e-07,7.520972157910486e-07,7.91098130080987e-07,7.606791859680974e-07,7.512518896606345e-07,8.186439102242236e-07,8.246629358819357e-07,9.212726693531507e-07,8.650643897008253e-07,9.414574389395891e-07
76,7.707806689892811e-07,7.650181100305574e-07,7.847445696080942e-07,7.727112132684071e-07,8.866606761187996e-07,8.694984629851726e-07,7.887082320317223e-07,7.52082690590114e-07,9.879563219066981e-07,7.783228318606348e-07,8.732458917886923e-07,7.533835816701873e-07,7.934307579376579e-07,7.61890974939162e-07,7.525484220851546e-07,8.055373320298917e-07,8.012826318187228e-07,9.086187116971336e-07,8.432647660786362e-07,9.313343757249354e-07
77,7.742616385141538e-07,7.666034417960307e-07,7.928650007430332e-07,7.596766906318479e-07,8.729928620716902e-07,8.48116793905645e-07,7.884019935443645e-07,7.513949144866972e-07,9.850406161411564e-07,7.728525771932542e-07,8.530019929975706e-07,7.567833855227935e-07,7.952178230685866e-07,7.6476312057854e-07,7.535236499274007e-07,7.902182462600382e-07,7.779129247600215e-07,8.966105832089078e-07,8.193372554529584e-07,9.199015472681016e-07
78,7.803744944560036e-07,7.704471800721691e-07,8.007705594828582e-07,7.547580387590605e-07,8.600152172310155e-07,8.275153942835884e-07,7.883691810488466e-07,7.511962892693317e-07,9.813250106927896e-07,7.653096984731124e-07,8.292263672306176e-07,7.633168529663409e-07,7.968514472654059e-07,7.673700564174438e-07,7.524087859075942e-07,7.76362111989562e-07,7.568296922035579e-07,8.838896308254095e-07,7.940119087982622e-07,9.061567709261373e-07
79,7.845933327584083e-07,7.76768939840722e-07,8.094232173445591e-07,7.553825520990129e-07,8.460019312417133e-07,8.048073799699724e-07,7.88506455777589e-07,7.499924634070979e-07,9.766608659496185e-07,7.581012715495643e-07,8.048617257895407e-07,7.690963511142539e-07,7.983012491307194e-07,7.689520933611136e-07,7.502182840957929e-07,7.697130518485562e-07,7.483620622526418e-07,8.688322895430499e-07,7.720351980771034e-07,8.903091640999387e-07
80,7.871597722909386e-07,7.811811544384832e-07,8.193725577714441e-07,7.591091944634868e-07,8.305626501859542e-07,7.829164041501755e-07,7.885601837970226e-07,7.484061831007565e-07,9.705673231641192e-07,7.500634511154702e-07,7.808515227861001e-07,7.752720598167239e-07,8.006710837486413e-07,7.702687623524431e-07,7.466770040953957e-07,7.64600024343931e-07,7.465859176173417e-07,8.504422401833578e-07,7.552519742839286e-07,8.743159934812891e-07
81,7.893342451150492e-07,7.837726588760085e-07,8.266222173030495e-07,7.660273311183049e-07,8.193923571486538e-07,7.682780859182622e-07,7.882550781192897e-07,7.475939152985176e-07,9.607164090618634e-07,7.420227135357684e-07,7.652349979197031e-07,7.773967248455518e-07,8.038442842306073e-07,7.710640960845288e-07,7.425772176799587e-07,7.528577372996553e-07,7.474821953709613e-07,8.335227157882544e-07,7.487530479360158e-07,8.585985435522876e-07
82,7.914767336035253e-07,7.856768661378019e-07,8.307540829817889e-07,7.743780061760273e-07,8.119992808454805e-07,7.617588251095901e-07,7.869499806461283e-07,7.476985709136614e-07,9.484758675339285e-07,7.329553927896253e-07,7.59529660173657e-07,7.777583421186265e-07,8.072125026091819e-07,7.696811069124892e-07,7.388888631666032e-07,7.473989199850974e-07,7.507421673748593e-07,8.205314587775827e-07,7.478580936955924e-07,8.435412303745361e-07
83,7.936334928727067e-07,7.872338344740727e-07,8.336658759760103e-07,7.828936560142148e-07,7.971791910642687e-07,7.617208203582302e-07,7.863360284015417e-07,7.484275568414106e-07,9.340478751961306e-07,7.249644194150197e-07,7.59025096657517e-07,7.777772967096914e-07,8.103481774668378e-07,7.664020359488771e-07,7.349198711674667e-07,7.492689082085775e-07,7.572055444811601e-07,8.077010625929863e-07,7.499820733900162e-07,8.27287829403298e-07
84,7.956037500381324e-07,7.886019569091993e-07,8.37512089224776e-07,7.918561381424385e-07,7.892723592982574e-07,7.650796748508535e-07,7.880405978235066e-07,7.498253139107776e-07,9.192263048484354e-07,7.189859810127857e-07,7.6051935954773e-07,7.767651256734422e-07,8.130573544395233e-07,7.628231748741037e-07,7.305886680665612e-07,7.536239489356395e-07,7.654944139679076e-07,7.892392952556725e-07,7.534745798020001e-07,8.051463024187663e-07
85,7.96495985374958e-07,7.896274099253973e-07,8.43314921637801e-07,7.994614808640385e-07,7.885780941417867e-07,7.701542260120615e-07,7.925499537007821e-07,7.523160969357445e-07,9.043100003026562e-07,7.127836404890953e-07,7.641862379020307e-07,7.751019601864059e-07,8.150189254380036e-07,7.592324867135709e-07,7.2742761562843e-07,7.594661412026988e-07,7.734940496281774e-07,7.762731153025572e-07,7.581094059120601e-07,7.838817401923626e-07
86,7.962449648961492e-07,7.91581958435689e-07,8.510992220574371e-07,8.065565297243486e-07,7.930243583593932e-07,7.768330965684713e-07,7.996279497654569e-07,7.563401821978555e-07,8.880861813183168e-07,7.046223752276073e-07,7.699617920406814e-07,7.731383805290926e-07,8.16533648066802e-07,7.544460438834382e-07,7.261155831087341e-07,7.655836898931131e-07,7.828137426274977e-07,7.715984581446841e-07,7.639990989991564e-07,7.651573829642037e-07
87,7.95725846369942e-07,7.928903690393297e-07,8.604836153757291e-07,8.122737140244764e-07,8.008045775005686e-07,7.836612999815965e-07,8.08946902104245e-07,7.587031458751631e-07,8.714282929209587e-07,6.962977671017195e-07,7.769083810578646e-07,7.704139809097742e-07,8.17711039823728e-07,7.481788056285468e-07,7.262550966814144e-07,7.732049340360818e-07,7.934387837021109e-07,7.732822478352004e-07,7.708785398466781e-07,7.553272914982465e-07
88,7.957406784534296e-07,7.928316688118426e-07,8.681984593899284e-07,8.164798546718418e-07,8.098169428571079e-07,7.904786776967042e-07,8.202191686958188e-07,7.5908590508774e-07,8.530616805559949e-07,6.887312722376723e-07,7.864307306794847e-07,7.670371144095271e-07,8.194579078505651e-07,7.410175278500731e-07,7.251236520852253e-07,7.764656139225696e-07,8.021745487840291e-07,7.787443355374278e-07,7.790812176503765e-07,7.550584639992502e-07
89,7.963835828156657e-07,7.919839039622564e-07,8.740230145953375e-07,8.204821064084282e-07,8.1736534865528e-07,7.958170756493959e-07,8.302447395918003e-07,7.608802637046662e-07,8.308962916447383e-07,6.834078145798749e-07,7.97208146211124e-07,7.638660165614256e-07,8.205875255611366e-07,7.348443092072566e-07,7.222159098913903e-07,7.779621405778191e-07,8.091508418499574e-07,7.863820335236458e-07,7.876440143754353e-07,7.580207719121911e-07
90,7.973050826007098e-07,7.91178574707882e-07,8.799857978141585e-07,8.252076388054497e-07,8.228126973361307e-07,8.02276349683283e-07,8.37953288951007e-07,7.646421925862862e-07,8.060792996734789e-07,6.814604553760517e-07,8.078965080774628e-07,7.611970752857842e-07,8.217980811206597e-07,7.304218613542055e-07,7.190403154781703e-07,7.768931100656342e-07,8.160979013603071e-07,7.956793111046684e-07,7.968803991268601e-07,7.621820115344512e-07
91,7.98208320519696e-07,7.907910134772181e-07,8.867188095992568e-07,8.308122200656754e-07,8.251392868451785e-07,8.110292614408785e-07,8.448475237478622e-07,7.686559059021136e-07,7.818045062818667e-07,6.829506292167316e-07,8.182519462999739e-07,7.580474299104518e-07,8.250119038630787e-07,7.273842630929854e-07,7.170795555037393e-07,7.731354585788624e-07,8.216441563914646e-07,8.041987765061713e-07,8.052917491795425e-07,7.672357848121622e-07
92,7.986782343545449e-07,7.908975955689237e-07,8.940366766948119e-07,8.372315440361421e-07,8.263696779184839e-07,8.211996165636804e-07,8.512050456167543e-07,7.728733762472356e-07,7.626369529107843e-07,6.874233823690943e-07,8.25710310377096e-07,7.553371414774478e-07,8.310128279644611e-07,7.252985797588658e-07,7.170985760230217e-07,7.673521390430019e-07,8.254533063773903e-07,8.1250585256377e-07,8.137273074561866e-07,7.738035895065272e-07
93,7.985498014850438e-07,7.911874010277714e-07,9.022020570154694e-07,8.419515086847792e-07,8.264830009146146e-07,8.313031436816965e-07,8.581447525644889e-07,7.779194538878435e-07,7.546696194708146e-07,6.917453111861039e-07,8.311815031673395e-07,7.540227627747449e-07,8.38265803323394e-07,7.218674100901413e-07,7.185527640573461e-07,7.58253775917254e-07,8.289535754911956e-07,8.19613268011364e-07,8.227970126839651e-07,7.820992914138741e-07
94,7.985208162455065e-07,7.914334154191713e-07,9.101160199352828e-07,8.433151626225696e-07,8.243652936328495e-07,8.398347543741468e-07,8.668954396188976e-07,7.843239291056149e-07,7.563703702697036e-07,6.941918297543294e-07,8.362664864771165e-07,7.537358113478967e-07,8.44058194520406e-07,7.170530000859533e-07,7.213649493712646e-07,7.47545865712806e-07,8.335450541586271e-07,8.239789986471321e-07,8.328108641663941e-07,7.914899304806723e-07
95,7.988776313384677e-07,7.920944157154778e-07,9.178880787585953e-07,8.424881737865837e-07,8.207762396731533e-07,8.475996699995088e-07,8.777912502441529e-07,7.923687517794558e-07,7.637728396885756e-07,6.960406106064584e-07,8.418289017879591e-07,7.537106323751327e-07,8.49192008975383e-07,7.124473443730345e-07,7.260554207626436e-07,7.373702588125346e-07,8.396116002788473e-07,8.265836023557292e-07,8.426644050747114e-07,8.018998917948645e-07
96,7.994343566887899e-07,7.933041289759807e-07,9.262095801017896e-07,8.411469121029169e-07,8.144739410396024e-07,8.558235289476185e-07,8.905119408033079e-07,8.004319944725136e-07,7.707936331927267e-07,6.988935900796117e-07,8.479807134605088e-07,7.536664401375515e-07,8.554833080882975e-07,7.092824347655846e-07,7.327764748866997e-07,7.268115132914519e-07,8.426592543036263e-07,8.269975584633516e-07,8.515772842853047e-07,8.099698921900885e-07
97,8.000768319222078e-07,7.949356022021666e-07,9.347632252804449e-07,8.403124814768471e-07,8.0658646119801e-07,8.650534862504046e-07,9.046914926653551e-07,8.088299502641426e-07,7.770219999443654e-07,7.034287855856248e-07,8.546950748282981e-07,7.54300639141196e-07,8.641038060632252e-07,7.080224498766203e-07,7.415121818350715e-07,7.160600709656152e-07,8.433113074057447e-07,8.253327151776693e-07,8.605497054153602e-07,8.173829201100838e-07
98,8.012621340167282e-07,7.972026344515273e-07,9.435910236507303e-07,8.404289978317246e-07,7.986096601183474e-07,8.734098035722599e-07,9.201545563144781e-07,8.189335135218958e-07,7.833703711395223e-07,7.095673511648998e-07,8.602446693721454e-07,7.559469186489066e-07,8.749575379413841e-07,7.087617602142973e-07,7.524627884168986e-07,7.056041065352294e-07,8.434539784850997e-07,8.23837002379625e-07,8.70266000266697e-07,8.248518511439291e-07
99,8.035267507742908e-07,8.004428300115774e-07,9.534045418346742e-07,8.416382058141533e-07,7.909150852060196e-07,8.801437888677175e-07,9.336198253566276e-07,8.313377979659499e-07,7.912623574095603e-07,7.169225826473713e-07,8.631096196828968e-07,7.584788338129302e-07,8.873914682827313e-07,7.114763052910165e-07,7.637401377384841e-07,6.952411246039636e-07,8.443900146487825e-07,8.222594377708942e-07,8.772480674645356e-07,8.321616709074997e-07
100,8.063310407563579e-07,8.040277089522131e-07,9.64778395625504e-07,8.439590208250413e-07,7.825799887611263e-07,8.87071230302961e-07,9.443527390864305e-07,8.428962073502214e-07,7.989954452470885e-07,7.250607067599664e-07,8.642716771069826e-07,7.618190960646265e-07,9.009328721688281e-07,7.160313677725643e-07,7.74344789192521e-07,6.853959344446834e-07,8.46252476803051e-07,8.202233656369688e-07,8.818005579093934e-07,8.360728743287061e-07
101,8.107926627367977e-07,8.092888145206732e-07,9.757303788987605e-07,8.473399070059348e-07,7.72955287813165e-07,8.958016984128382e-07,9.533035915527465e-07,8.523993926303397e-07,8.081526800857391e-07,7.335199894662449e-07,8.650471943871525e-07,7.662701406946882e-07,9.133597664145171e-07,7.221686066335202e-07,7.847995396175169e-07,6.766846977226803e-07,8.488245554514658e-07,8.175863924492887e-07,8.853889579254169e-07,8.37914678803592e-07
